t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 2, 150, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
10, 150, 2, 149, 0, 149, -1, 149, 0, 150, 1, 149, 0, 
15, 149, 2, 150, 0, 150, -1, 150, 0, 150, 1, 149, 0, 
20, 150, 2, 150, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
25, 150, 2, 149, 0, 150, -1, 150, 0, 149, 1, 150, 0, 
30, 149, 2, 149, 0, 151, -2, 150, 0, 150, 1, 150, 0, 
35, 150, 2, 149, 0, 150, -2, 150, 0, 150, 1, 149, 0, 
40, 149, 2, 149, 0, 149, -2, 149, 0, 149, 1, 149, 0, 
45, 149, 2, 150, 0, 150, -2, 150, 0, 150, 1, 149, 0, 
50, 149, 2, 149, 0, 149, -1, 149, 0, 150, 1, 149, 0, 
55, 150, 2, 149, 0, 149, -1, 150, 0, 150, 1, 150, 0, 
60, 150, 2, 151, 0, 150, -2, 150, 0, 150, 1, 149, 0, 
65, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
70, 149, 2, 149, 0, 150, -2, 149, 0, 149, 1, 150, 0, 
75, 150, 2, 149, 0, 150, -1, 149, 0, 150, 1, 150, 0, 
80, 149, 2, 149, 0, 150, -2, 150, 0, 149, 1, 150, 0, 
85, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
90, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 150, 0, 
95, 149, 2, 149, 0, 149, -1, 149, 0, 149, 1, 149, 0, 
100, 150, 2, 149, 0, 150, -1, 149, 0, 149, 1, 150, 0, 
105, 150, 2, 150, 0, 150, -2, 149, 0, 149, 1, 150, 0, 
110, 149, 2, 149, 0, 150, -1, 149, 0, 150, 1, 150, 0, 
115, 149, 2, 150, 0, 150, -1, 150, 0, 150, 1, 150, 0, 
120, 150, 2, 149, 0, 149, -1, 149, 0, 150, 1, 150, 0, 
125, 150, 2, 150, 0, 149, -2, 150, 0, 149, 1, 150, 0, 
130, 149, 2, 149, 0, 150, -2, 149, 0, 149, 1, 150, 0, 
135, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 149, 0, 
140, 149, 2, 149, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
145, 150, 2, 150, 0, 150, -1, 150, 0, 150, 1, 150, 0, 
150, 149, 2, 150, 0, 150, -2, 149, 0, 150, 1, 149, 0, 
155, 149, 2, 150, 0, 149, -1, 149, 0, 149, 1, 149, 0, 
160, 149, 2, 149, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
165, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
170, 150, 2, 150, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
175, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
180, 150, 2, 150, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
185, 150, 2, 150, 0, 149, -2, 149, 0, 150, 1, 150, 0, 
190, 149, 2, 149, 0, 150, -2, 150, 0, 149, 1, 150, 0, 
195, 149, 2, 150, 0, 150, -2, 149, 0, 150, 1, 149, 0, 
200, 150, 2, 150, 0, 150, -1, 149, 0, 149, 1, 149, 0, 
205, 150, 2, 150, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
210, 150, 2, 150, 0, 150, -1, 149, 0, 149, 1, 150, 0, 
215, 149, 2, 150, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
220, 150, 2, 150, 0, 149, -2, 150, 0, 149, 1, 149, 0, 
225, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
230, 149, 2, 150, 0, 149, -2, 150, 0, 149, 1, 150, 0, 
235, 150, 2, 150, 0, 150, -2, 150, 0, 150, 0, 149, 0, 
240, 149, 2, 149, 0, 150, -1, 150, 0, 150, 1, 150, 0, 
245, 150, 2, 149, 0, 150, -1, 149, 0, 150, 1, 150, 0, 
250, 149, 2, 149, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
255, 150, 2, 150, 0, 149, -1, 149, 0, 150, 1, 150, 0, 
260, 149, 2, 150, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
265, 149, 2, 149, 0, 149, -2, 150, 0, 149, 1, 150, 0, 
270, 149, 2, 151, 0, 149, -1, 150, 0, 149, 1, 150, 0, 
275, 149, 2, 149, 0, 150, -2, 149, 0, 149, 1, 150, 0, 
280, 150, 2, 150, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
285, 150, 2, 150, 0, 149, -1, 150, 0, 149, 1, 149, 0, 
290, 150, 2, 149, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
295, 149, 2, 149, 0, 149, -1, 149, 0, 149, 1, 149, 0, 
300, 150, 2, 150, 0, 149, -1, 150, 0, 150, 1, 150, 0, 
305, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
310, 150, 2, 149, 0, 149, -2, 149, 0, 150, 1, 149, 0, 
315, 150, 2, 150, 0, 150, -2, 150, 0, 149, 1, 149, 0, 
320, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 149, 0, 
325, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
330, 149, 2, 150, 0, 149, -1, 150, 0, 150, 1, 150, 0, 
