t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 504, 149, 492, 149, 496, 150, 488, 150, 478, 150, 503, 
10, 149, 505, 149, 500, 150, 503, 149, 490, 150, 481, 150, 504, 
15, 149, 506, 149, 508, 150, 507, 149, 490, 150, 485, 150, 497, 
20, 149, 507, 149, 515, 149, 509, 149, 490, 150, 489, 150, 490, 
25, 149, 509, 150, 522, 150, 512, 149, 491, 150, 492, 150, 487, 
30, 150, 510, 150, 527, 150, 515, 150, 492, 150, 496, 150, 487, 
35, 150, 514, 150, 532, 150, 516, 149, 493, 150, 499, 150, 488, 
40, 149, 516, 150, 533, 150, 518, 149, 495, 150, 502, 150, 489, 
45, 150, 520, 149, 537, 150, 521, 149, 497, 150, 506, 150, 490, 
50, 149, 523, 150, 541, 149, 523, 150, 500, 150, 510, 150, 493, 
55, 149, 527, 150, 545, 150, 527, 150, 503, 150, 513, 150, 496, 
60, 149, 530, 149, 549, 149, 530, 149, 506, 150, 516, 150, 499, 
65, 149, 534, 150, 554, 150, 534, 149, 509, 150, 522, 149, 502, 
70, 149, 537, 149, 556, 149, 537, 149, 513, 150, 524, 150, 507, 
75, 149, 541, 148, 556, 150, 541, 149, 515, 150, 527, 149, 511, 
80, 149, 544, 149, 564, 150, 544, 149, 519, 150, 531, 150, 516, 
85, 150, 547, 149, 568, 149, 547, 150, 521, 150, 534, 150, 521, 
90, 149, 550, 149, 571, 150, 551, 150, 524, 150, 537, 150, 525, 
95, 149, 552, 149, 574, 150, 554, 149, 525, 150, 539, 149, 528, 
100, 150, 554, 150, 578, 150, 556, 149, 527, 150, 542, 150, 533, 
105, 150, 554, 150, 580, 150, 559, 149, 528, 150, 544, 150, 536, 
110, 149, 554, 150, 583, 150, 561, 150, 530, 150, 546, 150, 541, 
115, 149, 554, 149, 586, 150, 563, 150, 531, 150, 548, 150, 544, 
120, 150, 556, 150, 588, 150, 565, 150, 531, 150, 550, 150, 547, 
125, 149, 556, 150, 590, 150, 568, 150, 532, 149, 551, 149, 550, 
130, 149, 558, 150, 593, 150, 570, 149, 533, 149, 552, 149, 553, 
135, 149, 559, 149, 595, 150, 571, 150, 533, 150, 555, 150, 554, 
140, 150, 561, 150, 598, 150, 573, 149, 534, 149, 556, 150, 555, 
145, 149, 562, 149, 600, 149, 574, 149, 535, 150, 558, 150, 557, 
150, 149, 562, 149, 602, 150, 576, 149, 535, 150, 560, 150, 558, 
155, 149, 564, 149, 604, 149, 576, 149, 536, 150, 561, 150, 559, 
160, 149, 565, 150, 606, 150, 578, 150, 538, 150, 562, 149, 561, 
165, 149, 567, 149, 607, 149, 579, 149, 538, 149, 563, 149, 562, 
170, 150, 568, 149, 609, 150, 581, 150, 539, 149, 564, 150, 562, 
175, 149, 569, 149, 611, 150, 582, 150, 541, 149, 565, 150, 562, 
180, 149, 571, 150, 613, 150, 583, 150, 541, 149, 567, 150, 562, 
185, 149, 572, 149, 614, 149, 583, 150, 541, 149, 568, 150, 563, 
190, 150, 573, 149, 616, 150, 585, 149, 542, 150, 569, 150, 563, 
195, 150, 574, 149, 618, 149, 585, 150, 543, 150, 571, 149, 562, 
200, 149, 573, 149, 619, 149, 589, 149, 543, 150, 572, 150, 562, 
205, 149, 575, 149, 621, 149, 589, 149, 544, 150, 573, 150, 563, 
210, 149, 576, 149, 622, 150, 591, 149, 545, 149, 573, 150, 563, 
215, 149, 576, 150, 624, 149, 590, 150, 546, 150, 575, 150, 563, 
220, 149, 577, 150, 625, 149, 592, 150, 547, 150, 576, 150, 563, 
225, 149, 578, 150, 625, 150, 592, 149, 547, 150, 577, 150, 565, 
230, 149, 579, 149, 626, 150, 593, 150, 549, 150, 578, 150, 567, 
235, 150, 582, 149, 627, 150, 592, 150, 549, 150, 578, 150, 569, 
240, 149, 584, 149, 627, 150, 592, 150, 550, 150, 581, 150, 571, 
245, 149, 586, 149, 628, 149, 591, 149, 550, 150, 581, 150, 573, 
250, 149, 587, 150, 629, 150, 593, 150, 552, 150, 581, 150, 575, 
255, 149, 587, 150, 629, 150, 588, 150, 552, 150, 583, 150, 578, 
260, 149, 587, 149, 629, 150, 587, 150, 553, 150, 583, 150, 579, 
265, 150, 588, 149, 630, 150, 585, 149, 554, 150, 583, 150, 579, 
270, 149, 585, 150, 630, 150, 584, 150, 554, 149, 583, 150, 576, 
275, 149, 582, 150, 629, 150, 583, 149, 555, 149, 584, 150, 572, 
280, 149, 580, 149, 628, 150, 582, 149, 555, 150, 586, 150, 570, 
285, 150, 580, 149, 627, 150, 580, 149, 556, 150, 586, 150, 568, 
290, 149, 580, 150, 626, 150, 577, 150, 557, 150, 587, 150, 566, 
295, 149, 579, 149, 624, 149, 574, 149, 556, 150, 587, 150, 563, 
300, 150, 578, 149, 623, 150, 573, 149, 557, 150, 586, 150, 562, 
305, 149, 576, 149, 621, 150, 570, 149, 557, 150, 587, 149, 559, 
310, 150, 577, 150, 620, 149, 567, 150, 558, 150, 588, 150, 559, 
315, 150, 577, 150, 619, 149, 563, 149, 557, 150, 588, 150, 557, 
320, 150, 576, 149, 617, 150, 561, 149, 558, 149, 586, 150, 555, 
325, 149, 575, 150, 617, 150, 559, 149, 558, 149, 587, 150, 554, 
330, 150, 575, 149, 614, 150, 557, 150, 558, 149, 587, 150, 552, 
