t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 446, 150, 450, 149, 436, 150, 435, 150, 431, 150, 431, 
10, 150, 448, 150, 453, 149, 439, 149, 437, 150, 433, 149, 429, 
15, 150, 450, 150, 454, 149, 440, 149, 437, 150, 433, 150, 431, 
20, 150, 449, 150, 455, 149, 441, 150, 437, 150, 433, 150, 430, 
25, 150, 449, 150, 455, 149, 442, 149, 437, 149, 432, 150, 430, 
30, 150, 450, 150, 455, 149, 443, 150, 438, 150, 433, 150, 432, 
35, 150, 450, 150, 455, 150, 443, 149, 438, 150, 432, 150, 430, 
40, 150, 450, 150, 456, 149, 443, 150, 438, 150, 432, 150, 430, 
45, 150, 449, 150, 456, 149, 442, 149, 438, 150, 432, 150, 429, 
50, 150, 447, 150, 456, 149, 442, 149, 438, 150, 433, 150, 428, 
55, 150, 447, 150, 456, 149, 441, 150, 438, 150, 433, 150, 428, 
60, 150, 446, 149, 457, 149, 439, 149, 438, 150, 434, 149, 425, 
65, 150, 446, 150, 457, 150, 439, 149, 437, 150, 436, 150, 425, 
70, 150, 447, 150, 458, 149, 441, 150, 439, 150, 438, 150, 424, 
75, 150, 449, 150, 457, 149, 442, 149, 438, 150, 440, 150, 424, 
80, 150, 452, 150, 458, 150, 446, 149, 438, 150, 443, 150, 424, 
85, 150, 456, 150, 457, 150, 450, 150, 439, 150, 445, 150, 425, 
90, 150, 461, 150, 456, 150, 455, 150, 438, 150, 447, 150, 427, 
95, 150, 466, 150, 455, 149, 459, 150, 437, 150, 450, 150, 428, 
100, 150, 471, 150, 454, 149, 465, 149, 436, 150, 452, 150, 431, 
105, 150, 477, 149, 453, 150, 471, 149, 435, 150, 455, 150, 433, 
110, 150, 482, 150, 452, 149, 478, 149, 435, 150, 458, 150, 437, 
115, 150, 488, 150, 452, 149, 483, 150, 434, 150, 461, 150, 439, 
120, 150, 493, 149, 450, 149, 489, 149, 434, 149, 463, 150, 443, 
125, 150, 499, 150, 451, 150, 495, 149, 434, 149, 467, 150, 447, 
130, 150, 504, 150, 451, 150, 499, 150, 432, 150, 470, 150, 451, 
135, 150, 509, 150, 452, 150, 504, 150, 433, 150, 477, 150, 454, 
140, 150, 513, 150, 454, 150, 508, 149, 433, 150, 478, 149, 457, 
145, 150, 517, 150, 454, 150, 510, 149, 432, 150, 480, 150, 461, 
150, 150, 521, 150, 455, 149, 514, 149, 433, 150, 484, 150, 465, 
155, 150, 525, 150, 457, 149, 518, 149, 434, 150, 487, 150, 469, 
160, 150, 529, 150, 458, 150, 521, 150, 434, 149, 488, 150, 472, 
165, 150, 533, 150, 459, 149, 524, 149, 434, 149, 492, 150, 475, 
170, 150, 536, 150, 460, 149, 526, 149, 436, 150, 496, 150, 478, 
175, 150, 539, 150, 463, 149, 529, 149, 436, 150, 499, 150, 481, 
180, 150, 543, 150, 464, 150, 532, 150, 437, 150, 501, 150, 484, 
185, 150, 547, 150, 466, 149, 534, 150, 439, 150, 504, 150, 487, 
190, 150, 550, 150, 467, 150, 535, 149, 439, 150, 508, 150, 490, 
195, 150, 553, 150, 469, 149, 536, 150, 441, 150, 509, 150, 493, 
200, 150, 556, 150, 471, 149, 535, 149, 442, 150, 511, 150, 495, 
205, 150, 560, 150, 473, 149, 537, 150, 443, 150, 513, 150, 497, 
210, 150, 562, 150, 475, 149, 537, 150, 446, 150, 517, 150, 500, 
215, 150, 565, 150, 477, 149, 540, 149, 448, 150, 518, 150, 502, 
220, 150, 567, 150, 478, 149, 540, 150, 449, 150, 519, 150, 505, 
225, 150, 569, 150, 480, 149, 543, 149, 450, 150, 521, 150, 506, 
230, 150, 571, 150, 480, 149, 545, 150, 451, 150, 522, 149, 508, 
235, 150, 574, 150, 482, 149, 545, 150, 453, 150, 524, 150, 511, 
240, 150, 575, 150, 484, 150, 549, 149, 455, 150, 525, 150, 513, 
245, 150, 577, 150, 485, 149, 549, 150, 456, 150, 528, 150, 515, 
250, 150, 577, 150, 486, 149, 552, 149, 459, 150, 528, 150, 518, 
255, 150, 576, 150, 488, 149, 553, 149, 460, 150, 529, 150, 520, 
260, 150, 575, 150, 490, 150, 556, 150, 463, 150, 530, 150, 523, 
265, 150, 572, 150, 491, 149, 556, 149, 464, 150, 531, 150, 525, 
270, 150, 568, 150, 492, 150, 558, 150, 466, 150, 532, 150, 527, 
275, 150, 565, 150, 494, 149, 559, 150, 466, 150, 534, 150, 529, 
280, 150, 562, 150, 495, 150, 561, 150, 469, 150, 534, 149, 531, 
285, 150, 558, 150, 497, 150, 561, 149, 470, 149, 534, 150, 533, 
290, 150, 557, 150, 498, 149, 562, 149, 472, 150, 536, 150, 535, 
295, 150, 554, 150, 499, 149, 563, 149, 473, 150, 537, 150, 536, 
300, 150, 551, 150, 500, 149, 563, 150, 473, 150, 538, 150, 538, 
305, 150, 549, 150, 501, 149, 564, 149, 476, 150, 538, 150, 540, 
310, 150, 543, 150, 503, 149, 563, 149, 475, 150, 538, 150, 541, 
315, 150, 535, 150, 503, 149, 563, 150, 476, 150, 539, 150, 542, 
320, 150, 529, 150, 505, 149, 564, 149, 477, 149, 539, 150, 544, 
325, 150, 521, 150, 502, 149, 556, 150, 478, 150, 540, 150, 545, 
330, 150, 517, 150, 501, 150, 543, 150, 479, 150, 541, 150, 545, 
