t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 461, 150, 479, 150, 476, 150, 474, 150, 471, 150, 477, 
10, 149, 465, 150, 482, 150, 479, 150, 477, 149, 473, 149, 475, 
15, 150, 468, 150, 483, 149, 480, 149, 477, 149, 473, 150, 474, 
20, 150, 467, 149, 484, 150, 481, 150, 478, 149, 472, 150, 471, 
25, 149, 467, 149, 483, 150, 480, 150, 478, 149, 472, 150, 470, 
30, 149, 468, 149, 483, 150, 480, 149, 477, 150, 472, 150, 470, 
35, 149, 469, 150, 484, 150, 479, 149, 477, 149, 474, 150, 468, 
40, 149, 468, 149, 484, 150, 480, 149, 477, 149, 476, 150, 465, 
45, 150, 470, 150, 484, 150, 480, 150, 478, 150, 478, 150, 460, 
50, 150, 469, 149, 484, 150, 480, 149, 478, 149, 480, 150, 454, 
55, 150, 469, 149, 483, 150, 481, 149, 478, 149, 482, 150, 449, 
60, 149, 469, 149, 483, 149, 481, 149, 478, 149, 484, 150, 443, 
65, 150, 469, 150, 483, 150, 483, 149, 478, 149, 486, 150, 438, 
70, 150, 468, 150, 482, 150, 484, 149, 478, 149, 488, 150, 436, 
75, 150, 467, 150, 481, 150, 486, 149, 478, 149, 491, 150, 434, 
80, 150, 466, 149, 482, 150, 487, 149, 477, 149, 493, 150, 430, 
85, 150, 464, 150, 482, 150, 489, 149, 475, 149, 495, 150, 427, 
90, 150, 464, 150, 483, 150, 492, 149, 474, 150, 498, 150, 423, 
95, 149, 463, 149, 482, 149, 493, 149, 473, 149, 501, 150, 420, 
100, 150, 463, 149, 482, 149, 494, 149, 472, 149, 503, 150, 417, 
105, 150, 463, 149, 483, 149, 496, 149, 471, 149, 504, 150, 414, 
110, 150, 464, 149, 484, 149, 497, 149, 470, 150, 508, 150, 411, 
115, 149, 464, 149, 485, 150, 499, 149, 470, 150, 510, 150, 407, 
120, 149, 463, 150, 486, 150, 500, 149, 470, 150, 513, 150, 403, 
125, 149, 465, 149, 487, 149, 501, 150, 470, 150, 515, 150, 399, 
130, 149, 465, 149, 489, 150, 502, 149, 470, 150, 517, 150, 395, 
135, 150, 467, 150, 491, 150, 503, 149, 470, 149, 517, 150, 392, 
140, 149, 468, 149, 492, 150, 505, 149, 471, 149, 519, 150, 388, 
145, 149, 470, 149, 495, 149, 506, 149, 472, 149, 521, 150, 385, 
150, 149, 471, 150, 498, 150, 509, 149, 472, 150, 524, 150, 384, 
155, 149, 474, 150, 500, 149, 509, 149, 474, 150, 524, 150, 383, 
160, 149, 476, 150, 503, 150, 511, 149, 475, 149, 525, 150, 382, 
165, 149, 479, 150, 506, 149, 512, 150, 476, 149, 526, 150, 383, 
170, 150, 483, 150, 510, 150, 515, 149, 477, 150, 528, 150, 382, 
175, 150, 484, 150, 514, 149, 515, 149, 478, 149, 528, 150, 381, 
180, 150, 488, 150, 519, 150, 516, 149, 480, 149, 529, 150, 381, 
185, 149, 491, 149, 522, 149, 519, 149, 482, 149, 531, 150, 381, 
190, 150, 495, 149, 525, 149, 522, 149, 486, 149, 535, 150, 386, 
195, 149, 497, 149, 527, 150, 527, 150, 489, 149, 538, 150, 391, 
200, 149, 501, 149, 531, 150, 531, 150, 492, 149, 542, 150, 395, 
205, 149, 504, 149, 532, 150, 534, 149, 495, 150, 544, 150, 400, 
210, 150, 508, 150, 534, 150, 535, 150, 497, 149, 543, 150, 405, 
215, 149, 509, 150, 535, 150, 538, 149, 500, 149, 543, 150, 410, 
220, 152, 522, 149, 536, 150, 539, 149, 502, 150, 546, 150, 414, 
225, 152, 523, 149, 538, 149, 539, 149, 504, 149, 544, 150, 419, 
230, 149, 513, 149, 538, 150, 541, 149, 506, 149, 545, 150, 423, 
235, 149, 513, 149, 539, 150, 542, 150, 509, 149, 546, 150, 427, 
240, 150, 516, 149, 540, 150, 543, 150, 509, 149, 545, 150, 431, 
245, 149, 515, 150, 542, 150, 543, 150, 511, 149, 547, 149, 436, 
250, 149, 515, 149, 542, 150, 544, 149, 511, 149, 547, 150, 440, 
255, 149, 518, 150, 542, 150, 545, 150, 513, 150, 549, 150, 445, 
260, 150, 520, 150, 542, 149, 545, 149, 513, 150, 549, 150, 449, 
265, 149, 518, 150, 541, 150, 546, 149, 514, 149, 547, 150, 454, 
270, 149, 520, 149, 540, 150, 545, 150, 516, 150, 549, 150, 459, 
275, 150, 525, 149, 539, 149, 546, 149, 516, 150, 550, 150, 464, 
280, 150, 524, 149, 539, 150, 548, 149, 516, 150, 550, 150, 469, 
285, 150, 525, 149, 539, 150, 547, 149, 517, 149, 547, 149, 473, 
290, 149, 519, 149, 538, 149, 547, 149, 517, 149, 548, 150, 478, 
295, 149, 519, 150, 537, 150, 548, 149, 518, 150, 551, 150, 482, 
300, 150, 524, 149, 536, 150, 548, 149, 518, 149, 550, 150, 485, 
305, 151, 527, 149, 537, 150, 552, 149, 518, 149, 550, 150, 489, 
310, 150, 523, 149, 539, 150, 556, 149, 519, 150, 553, 150, 494, 
315, 149, 520, 149, 538, 150, 558, 150, 520, 150, 552, 150, 497, 
320, 149, 519, 150, 534, 149, 559, 149, 519, 149, 550, 149, 500, 
325, 150, 521, 149, 532, 150, 562, 149, 520, 149, 551, 150, 504, 
330, 148, 513, 150, 528, 150, 562, 150, 520, 149, 548, 150, 507, 
