t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 569, 150, 535, 149, 234, 149, 517, 149, 540, 149, 506, 
10, 149, 568, 149, 540, 149, 237, 149, 518, 149, 544, 150, 509, 
15, 149, 570, 149, 543, 149, 238, 149, 521, 149, 545, 150, 511, 
20, 149, 569, 149, 544, 149, 238, 151, 526, 149, 548, 149, 508, 
25, 149, 571, 150, 547, 149, 474, 149, 523, 149, 548, 148, 503, 
30, 150, 574, 149, 545, 149, 479, 150, 524, 149, 550, 151, 511, 
35, 150, 576, 150, 548, 150, 484, 150, 524, 149, 549, 149, 506, 
40, 151, 577, 150, 546, 150, 486, 150, 525, 150, 553, 151, 515, 
45, 150, 574, 149, 541, 151, 488, 150, 524, 149, 550, 149, 510, 
50, 149, 573, 150, 545, 149, 485, 149, 521, 149, 550, 150, 516, 
55, 149, 571, 150, 546, 150, 490, 150, 524, 149, 552, 149, 515, 
60, 149, 571, 149, 547, 150, 494, 149, 523, 149, 552, 149, 520, 
65, 150, 575, 151, 556, 149, 494, 150, 528, 150, 554, 151, 532, 
70, 150, 575, 149, 556, 150, 502, 150, 529, 149, 551, 149, 533, 
75, 150, 574, 150, 565, 150, 505, 149, 531, 150, 550, 151, 543, 
80, 149, 574, 149, 568, 149, 504, 150, 534, 150, 549, 148, 541, 
85, 150, 575, 150, 579, 150, 512, 149, 536, 150, 548, 151, 558, 
90, 149, 572, 150, 585, 150, 513, 149, 540, 149, 546, 149, 556, 
95, 149, 574, 150, 591, 148, 511, 149, 543, 149, 546, 150, 565, 
100, 150, 580, 149, 595, 151, 521, 150, 548, 149, 546, 149, 568, 
105, 150, 586, 149, 602, 151, 523, 150, 553, 150, 547, 149, 571, 
110, 150, 589, 150, 611, 149, 520, 150, 557, 150, 547, 151, 586, 
115, 150, 592, 149, 616, 149, 522, 150, 561, 149, 547, 149, 582, 
120, 150, 596, 150, 623, 150, 527, 150, 565, 150, 549, 150, 594, 
125, 149, 598, 150, 628, 149, 524, 150, 570, 149, 550, 149, 590, 
130, 149, 603, 150, 634, 149, 525, 150, 573, 149, 551, 149, 601, 
135, 150, 610, 149, 636, 150, 531, 150, 580, 150, 554, 149, 602, 
140, 150, 613, 150, 644, 149, 531, 150, 582, 149, 556, 150, 610, 
145, 150, 615, 149, 646, 149, 531, 149, 586, 149, 558, 149, 609, 
150, 150, 620, 149, 650, 149, 533, 149, 589, 149, 560, 150, 619, 
155, 148, 617, 149, 650, 149, 533, 149, 592, 149, 562, 149, 620, 
160, 149, 622, 150, 659, 149, 534, 149, 597, 149, 564, 150, 625, 
165, 149, 626, 150, 662, 148, 531, 150, 603, 149, 567, 149, 627, 
170, 149, 630, 149, 664, 149, 535, 150, 606, 149, 570, 149, 630, 
175, 150, 632, 149, 667, 149, 537, 149, 610, 149, 571, 149, 637, 
180, 149, 633, 150, 673, 149, 537, 149, 614, 149, 574, 148, 635, 
185, 149, 630, 150, 675, 149, 537, 150, 618, 149, 575, 149, 645, 
190, 149, 633, 150, 680, 149, 539, 151, 627, 149, 578, 149, 643, 
195, 150, 637, 149, 680, 149, 539, 150, 625, 149, 581, 149, 649, 
200, 150, 641, 149, 679, 149, 543, 149, 628, 150, 582, 150, 654, 
205, 150, 640, 150, 685, 150, 544, 149, 630, 149, 582, 149, 653, 
210, 149, 640, 149, 686, 149, 541, 149, 634, 149, 585, 151, 662, 
215, 149, 636, 150, 688, 149, 543, 150, 640, 149, 586, 149, 655, 
220, 149, 638, 150, 686, 149, 545, 149, 640, 149, 587, 150, 655, 
225, 150, 643, 149, 686, 150, 546, 151, 649, 149, 589, 150, 652, 
230, 150, 642, 150, 687, 150, 547, 149, 645, 150, 592, 150, 656, 
235, 149, 639, 149, 686, 150, 547, 149, 648, 150, 592, 149, 651, 
240, 149, 637, 149, 682, 149, 545, 150, 652, 149, 590, 151, 660, 
245, 149, 637, 149, 681, 149, 546, 149, 649, 149, 591, 148, 651, 
250, 150, 641, 149, 677, 151, 554, 150, 656, 150, 595, 149, 655, 
255, 150, 641, 150, 682, 149, 547, 149, 657, 150, 594, 150, 652, 
260, 150, 641, 150, 679, 151, 554, 150, 661, 150, 592, 149, 647, 
265, 149, 635, 149, 676, 149, 549, 149, 660, 149, 590, 150, 644, 
270, 149, 637, 149, 674, 150, 553, 149, 662, 149, 589, 149, 637, 
275, 149, 636, 149, 674, 150, 551, 149, 663, 150, 590, 151, 634, 
280, 150, 637, 150, 676, 149, 547, 150, 667, 149, 587, 149, 619, 
285, 150, 636, 149, 671, 150, 551, 150, 673, 150, 588, 151, 614, 
290, 149, 634, 149, 672, 149, 548, 149, 670, 149, 583, 148, 595, 
295, 149, 631, 150, 672, 149, 546, 150, 673, 149, 585, 149, 596, 
300, 149, 632, 149, 669, 148, 545, 149, 670, 149, 584, 149, 588, 
305, 150, 634, 149, 666, 150, 553, 149, 672, 150, 586, 149, 589, 
310, 150, 629, 149, 663, 149, 549, 149, 671, 150, 583, 150, 585, 
315, 149, 625, 150, 659, 149, 548, 149, 671, 149, 581, 149, 581, 
320, 150, 640, 149, 653, 150, 553, 150, 673, 149, 579, 150, 579, 
325, 149, 645, 149, 646, 148, 546, 150, 667, 149, 576, 149, 574, 
330, 149, 647, 149, 640, 148, 542, 150, 664, 149, 576, 149, 569, 
