t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 2, 149, 1, 149, 3, 150, 0, 149, -2, 149, 3, 
10, 150, 3, 149, 0, 150, 3, 149, -1, 149, 0, 150, 2, 
15, 149, 3, 150, 1, 150, 4, 149, -3, 150, -1, 150, 0, 
20, 149, 2, 150, 0, 149, 2, 150, -3, 150, -1, 149, 2, 
25, 149, 2, 150, 0, 149, 2, 150, -2, 150, 0, 150, 0, 
30, 149, 2, 149, 0, 149, 3, 150, -3, 149, -1, 150, 0, 
35, 148, 21, 147, 23, 148, 26, 150, 19, 150, 21, 151, 23, 
40, 148, 18, 148, 23, 149, 26, 150, 19, 150, 20, 151, 20, 
45, 150, 20, 152, 23, 151, 27, 150, 19, 150, 20, 149, 20, 
50, 149, 20, 151, 25, 150, 25, 151, 20, 150, 22, 149, 18, 
55, 148, 22, 148, 23, 147, 26, 150, 19, 150, 22, 150, 21, 
60, 149, 19, 150, 24, 149, 26, 149, 18, 150, 20, 151, 19, 
