t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 415, 150, 421, 149, 411, 150, 412, 150, 409, 150, 405, 
10, 150, 418, 150, 425, 149, 413, 149, 412, 150, 411, 150, 406, 
15, 150, 418, 150, 427, 149, 416, 150, 413, 150, 410, 150, 408, 
20, 150, 420, 150, 427, 149, 416, 150, 414, 150, 411, 150, 405, 
25, 150, 420, 150, 427, 149, 417, 149, 414, 150, 411, 149, 403, 
30, 150, 420, 150, 428, 149, 418, 150, 415, 150, 412, 150, 404, 
35, 150, 420, 150, 428, 150, 419, 149, 416, 150, 412, 150, 403, 
40, 150, 420, 150, 428, 150, 419, 150, 417, 150, 411, 150, 403, 
45, 150, 421, 150, 429, 150, 418, 149, 416, 150, 411, 150, 403, 
50, 150, 423, 150, 429, 149, 418, 149, 415, 150, 412, 150, 403, 
55, 150, 424, 150, 429, 149, 419, 149, 416, 150, 413, 150, 404, 
60, 150, 426, 150, 429, 149, 421, 149, 416, 150, 414, 150, 407, 
65, 150, 429, 150, 429, 149, 424, 150, 416, 150, 416, 150, 410, 
70, 150, 431, 150, 430, 149, 427, 150, 415, 150, 418, 150, 412, 
75, 150, 435, 150, 429, 149, 432, 149, 413, 150, 420, 150, 416, 
80, 150, 439, 150, 429, 150, 438, 150, 414, 150, 422, 150, 419, 
85, 150, 443, 150, 428, 150, 441, 150, 413, 150, 425, 150, 422, 
90, 150, 446, 150, 428, 150, 446, 149, 413, 150, 428, 150, 426, 
95, 150, 450, 150, 427, 149, 451, 150, 411, 150, 431, 150, 429, 
100, 150, 453, 150, 427, 149, 455, 149, 413, 150, 434, 149, 432, 
105, 150, 457, 150, 427, 150, 458, 150, 413, 150, 438, 150, 435, 
110, 150, 460, 150, 428, 150, 463, 149, 412, 150, 441, 150, 438, 
115, 150, 463, 150, 429, 149, 467, 149, 411, 150, 445, 150, 441, 
120, 150, 466, 150, 431, 149, 471, 149, 411, 150, 448, 150, 444, 
125, 150, 469, 150, 432, 150, 475, 150, 412, 150, 451, 150, 446, 
130, 150, 473, 150, 435, 150, 479, 149, 413, 150, 454, 150, 448, 
135, 150, 476, 150, 437, 150, 482, 150, 414, 150, 457, 149, 450, 
140, 150, 480, 150, 440, 150, 486, 150, 414, 150, 459, 150, 453, 
145, 150, 482, 150, 443, 150, 489, 150, 413, 150, 462, 150, 455, 
150, 150, 486, 150, 446, 150, 493, 150, 417, 150, 464, 150, 457, 
155, 150, 489, 150, 448, 149, 497, 149, 417, 150, 466, 150, 460, 
160, 150, 493, 150, 451, 149, 499, 150, 417, 150, 468, 150, 461, 
165, 150, 495, 150, 454, 149, 503, 149, 418, 150, 470, 150, 463, 
170, 150, 499, 150, 456, 150, 507, 149, 420, 150, 472, 150, 464, 
175, 150, 501, 150, 458, 149, 509, 149, 420, 150, 474, 150, 466, 
180, 150, 504, 150, 460, 149, 513, 149, 423, 150, 475, 150, 467, 
185, 150, 508, 150, 462, 149, 516, 150, 424, 150, 477, 150, 468, 
190, 150, 511, 150, 464, 149, 518, 149, 425, 150, 478, 150, 470, 
195, 150, 513, 150, 465, 149, 520, 149, 425, 150, 480, 150, 471, 
200, 150, 516, 150, 467, 150, 523, 150, 429, 150, 481, 150, 473, 
205, 150, 518, 150, 469, 149, 524, 149, 426, 150, 482, 150, 475, 
210, 150, 521, 150, 471, 149, 526, 149, 430, 150, 483, 150, 477, 
215, 150, 522, 150, 472, 149, 528, 149, 430, 150, 484, 150, 479, 
220, 150, 524, 150, 474, 150, 529, 149, 432, 150, 486, 150, 481, 
225, 150, 528, 150, 475, 150, 532, 150, 432, 150, 487, 151, 486, 
230, 150, 529, 150, 476, 149, 532, 150, 436, 150, 488, 150, 484, 
235, 150, 531, 150, 477, 149, 533, 150, 435, 150, 489, 150, 486, 
240, 150, 532, 150, 478, 149, 535, 149, 437, 150, 490, 150, 487, 
245, 150, 534, 150, 479, 149, 537, 149, 438, 150, 491, 150, 488, 
250, 150, 536, 150, 480, 150, 538, 150, 439, 150, 492, 149, 489, 
255, 150, 537, 150, 482, 149, 538, 149, 440, 150, 494, 150, 490, 
260, 150, 537, 150, 482, 150, 540, 150, 440, 150, 495, 150, 490, 
265, 150, 538, 150, 483, 149, 540, 149, 441, 150, 496, 150, 491, 
270, 150, 540, 150, 485, 150, 542, 150, 442, 150, 497, 150, 493, 
275, 150, 540, 150, 485, 149, 542, 149, 444, 150, 498, 150, 492, 
280, 150, 540, 150, 487, 150, 542, 149, 445, 150, 499, 150, 493, 
285, 150, 541, 150, 489, 149, 543, 149, 445, 150, 500, 150, 492, 
290, 150, 540, 150, 490, 150, 543, 149, 447, 150, 500, 149, 492, 
295, 150, 540, 150, 490, 150, 544, 149, 446, 150, 501, 150, 492, 
300, 150, 538, 150, 491, 150, 543, 149, 450, 150, 502, 149, 491, 
305, 150, 538, 150, 493, 150, 542, 149, 450, 150, 502, 150, 491, 
310, 150, 536, 150, 493, 149, 540, 149, 448, 150, 503, 149, 492, 
315, 150, 537, 150, 493, 150, 539, 150, 452, 150, 503, 150, 493, 
320, 150, 535, 150, 494, 149, 538, 149, 450, 150, 504, 150, 492, 
325, 150, 534, 150, 495, 149, 537, 150, 453, 150, 504, 150, 492, 
330, 150, 534, 150, 495, 150, 536, 149, 452, 150, 504, 148, 489, 
