t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 423, 149, 425, 149, 431, 149, 509, 150, 514, 149, 469, 
10, 149, 496, 150, 493, 149, 477, 149, 547, 149, 558, 149, 521, 
15, 150, 577, 150, 560, 150, 521, 150, 583, 150, 597, 150, 575, 
20, 150, 637, 149, 616, 149, 558, 149, 611, 150, 628, 149, 613, 
25, 149, 662, 149, 653, 149, 585, 150, 634, 149, 648, 150, 641, 
30, 149, 667, 149, 670, 150, 599, 150, 647, 149, 654, 149, 651, 
35, 149, 679, 149, 676, 149, 594, 149, 646, 149, 658, 149, 651, 
40, 150, 690, 150, 681, 150, 595, 150, 642, 150, 660, 149, 657, 
45, 149, 686, 150, 678, 149, 588, 149, 633, 149, 649, 149, 653, 
50, 149, 691, 150, 670, 150, 578, 150, 622, 150, 647, 151, 662, 
55, 149, 689, 150, 664, 149, 556, 149, 606, 149, 629, 149, 654, 
60, -5, 1689, 0, 37, 8, 13, 2, 32, 0, 38, 2, 31, 
65, 327, 1225, 330, 1214, 335, 1014, 331, 1189, 325, 1144, 326, 1391, 
70, -5, 1548, 0, 35, 7, 7, 1, 29, 0, 34, 1, 27, 
75, 262, 1212, 265, 1306, 273, 1008, 266, 1235, 265, 1231, 266, 1248, 
80, 151, 661, 149, 677, 149, 431, 149, 647, 150, 640, 149, 622, 
85, 150, 589, 149, 629, 149, 421, 150, 622, 150, 635, 150, 598, 
90, 150, 533, 149, 592, 149, 409, 149, 590, 149, 630, 151, 578, 
95, 149, 526, 149, 572, 149, 395, 148, 566, 149, 602, 149, 554, 
100, 150, 540, 149, 572, 150, 410, 150, 553, 150, 561, 150, 546, 
105, 149, 539, 149, 573, 150, 392, 149, 540, 150, 531, 150, 537, 
110, 150, 533, 150, 573, 149, 402, 149, 520, 148, 508, 149, 526, 
115, 149, 527, 149, 564, 149, 379, 149, 505, 149, 502, 149, 506, 
120, 150, 523, 149, 555, 149, 377, 150, 492, 150, 492, 150, 488, 
125, 150, 513, 151, 552, 150, 375, 150, 485, 150, 481, 149, 470, 
130, 149, 510, 149, 541, 149, 354, 149, 473, 149, 467, 149, 458, 
135, 149, 497, 150, 536, 149, 359, 150, 460, 150, 457, 150, 452, 
140, 150, 488, 151, 530, 150, 354, 150, 448, 150, 465, 150, 454, 
145, 149, 476, 150, 516, 149, 347, 150, 442, 150, 459, 149, 449, 
150, 150, 473, 150, 506, 150, 351, 150, 434, 150, 435, 149, 441, 
155, 150, 465, 149, 489, 149, 348, 150, 424, 150, 435, 149, 433, 
160, 150, 453, 149, 477, 150, 340, 150, 417, 150, 425, 149, 421, 
165, 150, 441, 149, 462, 149, 340, 149, 412, 148, 415, 149, 417, 
170, 149, 440, 148, 452, 150, 334, 149, 405, 150, 421, 149, 409, 
175, 149, 434, 149, 442, 149, 332, 149, 407, 149, 414, 149, 406, 
180, 149, 432, 150, 431, 150, 332, 150, 398, 150, 408, 150, 402, 
185, 150, 425, 149, 426, 149, 323, 150, 394, 150, 410, 149, 399, 
