t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 506, 150, 500, 149, 496, 149, 491, 150, 496, 150, 492, 
10, 150, 510, 150, 504, 150, 500, 149, 494, 150, 498, 150, 492, 
15, 150, 512, 150, 505, 149, 501, 149, 494, 150, 498, 150, 491, 
20, 150, 512, 150, 506, 150, 502, 150, 493, 150, 498, 150, 491, 
25, 150, 513, 150, 506, 150, 502, 149, 492, 150, 498, 150, 493, 
30, 150, 513, 150, 506, 149, 502, 149, 491, 150, 497, 150, 491, 
35, 150, 513, 150, 506, 149, 502, 149, 490, 150, 498, 149, 490, 
40, 150, 514, 150, 504, 149, 501, 149, 490, 150, 497, 150, 490, 
45, 150, 514, 150, 503, 149, 500, 149, 490, 150, 497, 150, 489, 
50, 150, 515, 150, 502, 149, 498, 149, 491, 150, 497, 150, 488, 
55, 150, 515, 150, 501, 149, 497, 149, 490, 150, 496, 150, 487, 
