t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 0, 149, 1, 149, 4, 149, 3, 150, -3, 150, 2, 
10, 150, 0, 149, 1, 150, 2, 149, 2, 150, -3, 150, 1, 
15, 149, 0, 149, 1, 150, 3, 149, 4, 150, -2, 149, 0, 
20, 149, 4, 149, 1, 150, 3, 149, 2, 150, -2, 149, 2, 
25, 149, 4, 150, 1, 150, 2, 149, 2, 150, -2, 150, 2, 
30, 150, 0, 150, 0, 149, 2, 149, 3, 149, -3, 149, 2, 
35, 149, 4, 149, 1, 149, 2, 150, 2, 150, -2, 149, 2, 
40, 149, 0, 150, 1, 150, 2, 149, 2, 149, -2, 150, 0, 
45, 150, 0, 149, 1, 149, 2, 149, 2, 149, -2, 150, 1, 
50, 149, 0, 149, 1, 150, 3, 150, 2, 150, -2, 150, 1, 
55, 150, 0, 150, 1, 149, 2, 150, 2, 150, -2, 149, 1, 
60, 150, 2, 149, 2, 150, 2, 150, 2, 149, -2, 150, 0, 
65, 149, 2, 150, 1, 149, 1, 149, 2, 150, -3, 150, 2, 
70, 150, 0, 149, 1, 150, 2, 150, 2, 150, -3, 150, 1, 
75, 150, 0, 150, 1, 149, 3, 150, 3, 150, -2, 150, 0, 
80, 150, 0, 150, 1, 150, 3, 150, 3, 150, -3, 149, 2, 
85, 149, 0, 149, 1, 149, 2, 150, 2, 149, -3, 149, 1, 
90, 159, 3, 150, 1, 150, 3, 150, 2, 148, -3, 147, 2, 
95, 149, 1, 150, 16, 150, 2, 150, 2, 149, -3, 149, 1, 
100, 150, 0, 150, 1, 150, 3, 150, 17, 150, -3, 150, 1, 
105, 150, 0, 149, 1, 150, 2, 149, 1, 150, 12, 149, -1, 
110, 150, 0, 150, 1, 150, 3, 149, 3, 150, -2, 150, 0, 
115, 150, 0, 150, 3, 150, 2, 150, 3, 149, -2, 150, 1, 
120, 150, 1, 150, 3, 150, 2, 150, 3, 150, -2, 149, 1, 
125, 149, 0, 150, 1, 149, 2, 150, 3, 149, -3, 150, 2, 
130, 150, 1, 150, 1, 149, 2, 150, 3, 150, -3, 150, 2, 
135, 150, 0, 150, 1, 149, 2, 150, 6, 150, -2, 150, 1, 
140, 149, 0, 150, 1, 150, 2, 149, 3, 150, -2, 150, 0, 
145, 150, 0, 150, 1, 149, 2, 149, 3, 150, -2, 150, 1, 
150, 149, 0, 149, 3, 149, 2, 150, 5, 150, -3, 149, 2, 
155, 149, 0, 150, 1, 150, 1, 150, 4, 149, -2, 149, 0, 
160, 150, 0, 150, 1, 150, 2, 150, 4, 149, -2, 150, 0, 
165, 150, 0, 150, 1, 149, 2, 150, 3, 150, -2, 150, 0, 
170, 149, 0, 150, 0, 150, 1, 149, 5, 150, -2, 150, 0, 
175, 150, 2, 150, 0, 150, 1, 150, 5, 150, -3, 149, 2, 
180, 150, 0, 149, 3, 149, 2, 150, 5, 150, -2, 150, 0, 
185, 149, 0, 149, 1, 149, 2, 149, 5, 150, -2, 150, 0, 
190, 150, 0, 150, 1, 149, 2, 150, 3, 149, -3, 149, 1, 
195, 149, 1, 150, 0, 150, 3, 150, 5, 150, -3, 150, 1, 
200, 150, 0, 150, 1, 150, 2, 150, 4, 150, -2, 149, 0, 
205, 149, 1, 150, 3, 150, 2, 150, 5, 149, -2, 149, 0, 
210, 149, 0, 150, 1, 150, 2, 150, 6, 149, -3, 150, 1, 
215, 149, 0, 150, 1, 150, 2, 150, 4, 150, -2, 150, 0, 
220, 150, 0, 150, 1, 149, 2, 149, 6, 150, -2, 149, 0, 
225, 150, 1, 150, 0, 150, 3, 150, 4, 150, -3, 149, 1, 
230, 150, 2, 150, 0, 149, 2, 150, 5, 150, -2, 149, 0, 
235, 150, 0, 150, 3, 150, 3, 150, 4, 150, -2, 149, 1, 
240, 150, 0, 149, 2, 149, 3, 149, 4, 149, -2, 149, 1, 
245, 150, 0, 150, 1, 150, 3, 150, 6, 150, -2, 150, 0, 
250, 150, 0, 149, 1, 150, 2, 149, 5, 150, -2, 150, 0, 
255, 150, 0, 149, 1, 149, 3, 150, 3, 149, -2, 149, 1, 
260, 149, 0, 149, 2, 150, 2, 150, 4, 150, -3, 149, 2, 
265, 149, 3, 150, 1, 150, 2, 149, 4, 149, -3, 149, 2, 
270, 149, 2, 149, 2, 150, 3, 150, 4, 149, -2, 150, 1, 
275, 149, 2, 149, 2, 149, 3, 149, 4, 150, -2, 150, 2, 
280, 150, 0, 150, 1, 149, 3, 150, 6, 150, -1, 150, 1, 
285, 150, 2, 150, 2, 150, 1, 150, 6, 150, -1, 150, 1, 
290, 150, 0, 150, 1, 149, 2, 149, 6, 150, -3, 149, 1, 
295, 150, 0, 150, 2, 150, 2, 150, 6, 150, -2, 149, 0, 
300, 150, 0, 150, 2, 150, 2, 150, 5, 150, -2, 149, 0, 
305, 150, 0, 150, 2, 150, 3, 150, 4, 150, -2, 150, 1, 
310, 150, 0, 150, 1, 149, 2, 150, 6, 150, -2, 149, 1, 
315, 149, 0, 150, 2, 149, 3, 149, 5, 150, -2, 149, 1, 
320, 150, 0, 149, 2, 149, 3, 149, 4, 149, -2, 149, 1, 
325, 149, 1, 150, 1, 149, 2, 150, 6, 149, -2, 149, 0, 
330, 150, 0, 150, 2, 149, 2, 149, 6, 150, -2, 150, 0, 
