t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 6, 150, 0, 150, 3, 150, 3, 150, 0, 150, 0, 
10, 150, 5, 150, 1, 149, 4, 150, 3, 150, 0, 149, 0, 
15, 150, 6, 150, 0, 149, 3, 150, 4, 150, -1, 150, 0, 
20, 149, 3, 150, 1, 149, 4, 150, 4, 150, -2, 150, 0, 
25, 150, 3, 149, 1, 149, 1, 149, 3, 149, -2, 148, 0, 
30, 149, 3, 150, 1, 150, 1, 150, 3, 150, -2, 149, 0, 
35, 150, 3, 150, 1, 149, 4, 149, 4, 150, 0, 149, 0, 
40, 150, 3, 150, 1, 149, 3, 150, 4, 149, -1, 149, 0, 
45, 150, 5, 150, 2, 150, 3, 150, 4, 149, -3, 149, -1, 
50, 149, 3, 150, 2, 150, 1, 150, 4, 149, 0, 149, 0, 
55, 149, 3, 150, 1, 150, 3, 149, 4, 150, -1, 149, 0, 
60, 149, 3, 150, 2, 150, 3, 150, 3, 150, -2, 150, 0, 
65, 149, 3, 150, 0, 149, 4, 150, 4, 150, -4, 149, 0, 
70, 150, 3, 150, 1, 150, 4, 149, 4, 149, -3, 149, 0, 
75, 150, 5, 150, 2, 149, 3, 150, 4, 150, -4, 149, 0, 
80, 150, 3, 150, 1, 150, 3, 150, 3, 149, -1, 150, 0, 
85, 150, 3, 150, 1, 150, 2, 150, 4, 150, -2, 149, 0, 
90, 150, 4, 150, 2, 149, 1, 149, 4, 150, 0, 149, 0, 
95, 150, 5, 150, 0, 149, 1, 150, 4, 150, 0, 149, 0, 
100, 149, 4, 150, 0, 150, 4, 150, 3, 149, -2, 149, 0, 
105, 150, 3, 150, 0, 150, 3, 149, 3, 150, 0, 150, 0, 
110, 150, 3, 150, 0, 149, 1, 149, 3, 149, -3, 150, 0, 
115, 150, 5, 150, 0, 150, 2, 150, 4, 150, 0, 150, 0, 
120, 149, 4, 150, 0, 150, 3, 150, 3, 149, -1, 150, 0, 
125, 149, 4, 150, 0, 149, 3, 149, 4, 150, 0, 150, 0, 
130, 149, 3, 150, 0, 149, 4, 150, 3, 150, -3, 150, 0, 
135, 150, 4, 150, 0, 149, 3, 150, 4, 150, 0, 150, 0, 
140, 150, 3, 150, 1, 149, 2, 150, 4, 150, -3, 149, 0, 
145, 150, 4, 149, 0, 149, 4, 150, 3, 150, -4, 150, -1, 
150, 150, 3, 150, 0, 149, 3, 150, 4, 150, -1, 150, 0, 
155, 150, 5, 150, 0, 149, 1, 149, 4, 150, 0, 149, 0, 
160, 149, 4, 150, 0, 149, 3, 149, 4, 149, -3, 150, -1, 
165, 150, 3, 150, 0, 150, 3, 150, 3, 150, 0, 150, 0, 
