t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 137, 150, 136, 150, 137, 150, 117, 150, 191, 150, 306, 
10, 150, 176, 150, 147, 150, 114, 150, 168, 150, 152, 149, 351, 
15, 150, 348, 150, 314, 149, 339, 150, 299, 150, 242, 150, 406, 
20, 150, 374, 150, 341, 150, 363, 150, 300, 150, 304, 150, 463, 
25, 150, 383, 150, 348, 150, 374, 150, 299, 151, 344, 150, 502, 
30, 150, 377, 150, 353, 149, 382, 150, 294, 150, 349, 149, 518, 
35, 150, 365, 150, 349, 150, 378, 150, 288, 150, 345, 149, 525, 
40, 150, 356, 150, 342, 149, 363, 150, 284, 150, 346, 149, 531, 
45, 150, 350, 150, 334, 150, 354, 150, 280, 150, 347, 150, 527, 
50, 150, 339, 150, 330, 148, 348, 150, 276, 150, 346, 149, 524, 
55, 150, 331, 150, 318, 150, 347, 150, 267, 150, 336, 150, 513, 
60, 150, 324, 150, 311, 150, 332, 150, 262, 150, 334, 150, 500, 
65, 150, 317, 150, 306, 150, 322, 150, 257, 150, 328, 149, 482, 
70, 150, 312, 150, 299, 149, 317, 150, 257, 150, 326, 150, 465, 
75, 150, 309, 150, 295, 149, 306, 150, 246, 150, 319, 149, 445, 
80, 150, 302, 150, 289, 150, 294, 150, 244, 150, 312, 150, 429, 
85, 150, 296, 150, 285, 150, 288, 150, 240, 150, 310, 150, 418, 
90, 150, 288, 150, 281, 150, 285, 150, 238, 150, 304, 149, 404, 
95, 150, 283, 150, 277, 150, 275, 150, 233, 150, 298, 150, 398, 
100, 150, 281, 150, 272, 150, 273, 150, 230, 150, 293, 150, 389, 
105, 150, 274, 150, 266, 150, 263, 150, 229, 150, 289, 149, 386, 
110, 149, 273, 150, 263, 150, 260, 150, 221, 150, 284, 149, 384, 
115, 150, 269, 150, 257, 149, 253, 149, 220, 150, 277, 149, 380, 
120, 150, 270, 150, 253, 149, 246, 150, 215, 150, 274, 151, 386, 
125, 150, 260, 150, 248, 150, 242, 150, 212, 150, 271, 149, 379, 
130, 150, 262, 150, 245, 150, 239, 149, 209, 149, 266, 149, 372, 
135, 150, 259, 150, 245, 150, 232, 150, 201, 150, 266, 150, 370, 
140, 150, 254, 150, 238, 150, 229, 150, 198, 150, 265, 149, 363, 
145, 150, 251, 150, 233, 150, 225, 150, 197, 150, 261, 150, 357, 
150, 149, 246, 150, 229, 150, 222, 150, 191, 150, 256, 149, 356, 
155, 150, 243, 150, 226, 150, 217, 150, 188, 150, 253, 149, 353, 
160, 150, 240, 150, 221, 150, 217, 150, 190, 150, 249, 149, 350, 
165, 150, 237, 150, 217, 150, 213, 150, 187, 149, 242, 149, 347, 
170, 150, 232, 150, 213, 150, 212, 149, 182, 150, 241, 149, 342, 
175, 150, 233, 150, 212, 149, 206, 150, 180, 150, 243, 150, 341, 
180, 150, 230, 150, 209, 150, 205, 150, 179, 150, 236, 150, 339, 
185, 150, 222, 150, 205, 149, 201, 150, 179, 150, 234, 149, 337, 
190, 150, 220, 150, 199, 149, 199, 150, 177, 150, 229, 149, 332, 
195, 150, 219, 150, 200, 149, 196, 150, 176, 149, 228, 149, 326, 
200, 150, 216, 150, 197, 148, 194, 150, 177, 151, 227, 149, 324, 
205, 150, 216, 150, 194, 151, 192, 150, 176, 150, 220, 149, 324, 
210, 150, 214, 150, 194, 150, 188, 150, 173, 150, 218, 150, 327, 
215, 150, 213, 150, 191, 149, 188, 150, 173, 150, 212, 149, 321, 
220, 150, 210, 150, 189, 150, 182, 150, 170, 150, 211, 149, 323, 
225, 150, 209, 150, 187, 150, 181, 150, 169, 150, 208, 149, 316, 
230, 150, 205, 150, 184, 150, 177, 150, 169, 150, 205, 149, 316, 
235, 150, 204, 150, 181, 150, 171, 150, 167, 150, 204, 149, 309, 
240, 150, 202, 150, 179, 149, 168, 150, 165, 150, 201, 150, 313, 
245, 150, 198, 149, 177, 150, 166, 150, 163, 151, 201, 149, 308, 
250, 150, 196, 150, 176, 150, 166, 150, 164, 150, 201, 149, 308, 
255, 150, 193, 149, 173, 149, 164, 149, 160, 151, 199, 150, 305, 
260, 150, 191, 150, 176, 150, 159, 149, 154, 150, 194, 149, 301, 
265, 150, 187, 149, 174, 150, 161, 149, 154, 150, 194, 149, 294, 
270, 150, 184, 150, 172, 150, 158, 150, 154, 150, 191, 150, 299, 
275, 150, 184, 150, 171, 150, 155, 150, 151, 150, 189, 150, 296, 
280, 150, 180, 149, 170, 149, 155, 150, 152, 151, 187, 150, 293, 
285, 150, 180, 150, 166, 150, 155, 150, 150, 150, 186, 149, 290, 
290, 150, 177, 150, 163, 149, 154, 150, 155, 150, 184, 149, 287, 
295, 150, 175, 150, 163, 149, 155, 150, 155, 149, 184, 150, 288, 
300, 150, 172, 150, 160, 150, 154, 150, 153, 150, 182, 149, 284, 
305, 150, 170, 150, 158, 149, 153, 149, 154, 150, 182, 149, 282, 
310, 150, 167, 150, 156, 150, 151, 150, 152, 150, 182, 150, 284, 
315, 150, 164, 150, 156, 149, 152, 150, 148, 150, 180, 149, 279, 
320, 150, 158, 150, 154, 149, 147, 150, 147, 150, 177, 149, 279, 
325, 150, 156, 150, 154, 150, 147, 150, 145, 150, 176, 150, 276, 
330, 150, 155, 150, 151, 150, 146, 150, 146, 150, 174, 149, 277, 
