t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 434, 150, 435, 149, 430, 150, 432, 149, 424, 150, 435, 
10, 149, 433, 150, 435, 149, 429, 150, 431, 150, 423, 150, 434, 
15, 149, 433, 150, 435, 149, 429, 149, 431, 149, 423, 150, 434, 
20, 149, 433, 150, 434, 149, 429, 149, 430, 150, 423, 150, 433, 
25, 149, 433, 150, 433, 149, 429, 150, 430, 150, 424, 149, 433, 
30, 150, 433, 150, 433, 149, 428, 149, 430, 150, 424, 150, 433, 
35, 149, 433, 150, 432, 150, 428, 149, 430, 149, 424, 149, 432, 
40, 149, 431, 150, 430, 149, 426, 149, 428, 149, 423, 150, 431, 
45, 149, 431, 150, 429, 149, 425, 150, 427, 150, 423, 150, 430, 
50, 150, 431, 150, 428, 150, 424, 149, 426, 150, 423, 150, 429, 
55, 149, 429, 150, 427, 149, 422, 149, 425, 150, 423, 150, 428, 
60, 149, 428, 150, 426, 149, 421, 150, 424, 150, 422, 149, 426, 
65, 149, 427, 150, 425, 149, 419, 149, 422, 149, 421, 150, 424, 
70, 149, 426, 150, 424, 149, 417, 149, 420, 150, 422, 149, 421, 
75, 149, 424, 150, 423, 149, 416, 149, 417, 150, 421, 150, 420, 
80, 149, 422, 149, 421, 150, 415, 149, 415, 150, 420, 150, 418, 
85, 150, 421, 150, 421, 149, 414, 150, 414, 150, 419, 150, 417, 
90, 149, 419, 149, 420, 149, 413, 149, 412, 149, 417, 150, 417, 
95, 149, 418, 150, 419, 150, 413, 149, 411, 150, 416, 149, 416, 
100, 149, 417, 149, 418, 149, 412, 149, 410, 150, 414, 150, 415, 
105, 149, 416, 150, 417, 149, 412, 149, 409, 150, 413, 150, 415, 
110, 149, 415, 149, 417, 149, 412, 149, 409, 150, 412, 150, 414, 
115, 149, 415, 149, 416, 149, 411, 149, 408, 149, 411, 149, 414, 
120, 149, 414, 149, 416, 150, 412, 149, 408, 150, 410, 149, 414, 
125, 149, 414, 150, 416, 149, 411, 150, 408, 150, 409, 150, 414, 
130, 149, 414, 150, 416, 149, 411, 149, 407, 149, 409, 149, 414, 
135, 149, 414, 150, 416, 149, 411, 149, 407, 149, 408, 150, 414, 
140, 149, 413, 150, 417, 149, 412, 149, 407, 150, 408, 150, 415, 
145, 149, 413, 150, 417, 149, 412, 150, 408, 149, 407, 150, 415, 
150, 149, 413, 150, 417, 149, 413, 149, 408, 150, 407, 149, 414, 
155, 149, 413, 150, 418, 149, 413, 150, 408, 150, 407, 150, 414, 
160, 149, 413, 149, 418, 149, 414, 149, 409, 150, 407, 150, 415, 
165, 149, 413, 149, 418, 149, 414, 149, 409, 149, 407, 150, 414, 
170, 149, 414, 149, 418, 149, 415, 149, 410, 149, 406, 150, 414, 
175, 149, 414, 150, 419, 149, 416, 149, 410, 150, 407, 150, 415, 
180, 149, 414, 150, 419, 149, 417, 149, 410, 150, 406, 150, 414, 
185, 149, 414, 149, 419, 150, 417, 149, 411, 149, 406, 150, 415, 
190, 149, 415, 149, 420, 149, 418, 150, 411, 150, 406, 150, 415, 
195, 149, 414, 149, 420, 150, 419, 149, 412, 149, 406, 150, 415, 
200, 149, 415, 150, 421, 149, 420, 149, 412, 150, 407, 150, 416, 
205, 149, 415, 149, 421, 149, 421, 149, 413, 149, 406, 150, 416, 
210, 149, 415, 149, 421, 149, 421, 150, 413, 150, 407, 149, 416, 
215, 149, 415, 149, 422, 150, 422, 149, 414, 150, 407, 149, 416, 
220, 149, 416, 150, 423, 149, 422, 149, 414, 150, 407, 149, 417, 
225, 149, 416, 150, 424, 149, 423, 149, 415, 150, 407, 150, 417, 
230, 149, 416, 149, 423, 149, 423, 150, 415, 149, 407, 149, 417, 
235, 149, 416, 149, 424, 149, 423, 150, 415, 149, 407, 149, 417, 
240, 149, 416, 150, 426, 149, 423, 150, 415, 150, 407, 150, 418, 
245, 149, 417, 149, 425, 149, 423, 150, 416, 149, 407, 150, 418, 
250, 149, 417, 149, 426, 150, 423, 150, 416, 150, 407, 150, 418, 
255, 149, 417, 150, 427, 149, 423, 149, 416, 149, 407, 150, 419, 
260, 149, 418, 149, 426, 149, 423, 149, 416, 149, 408, 150, 419, 
265, 149, 418, 149, 427, 150, 423, 150, 417, 149, 408, 149, 419, 
270, 149, 418, 150, 428, 149, 423, 150, 417, 149, 408, 150, 420, 
275, 149, 418, 150, 428, 149, 423, 150, 417, 150, 408, 150, 420, 
280, 149, 418, 150, 429, 149, 423, 149, 418, 150, 408, 149, 420, 
285, 149, 418, 150, 429, 150, 424, 149, 418, 149, 408, 150, 421, 
290, 149, 419, 150, 429, 150, 424, 149, 418, 149, 408, 150, 421, 
295, 149, 419, 150, 429, 150, 424, 149, 418, 150, 408, 150, 421, 
300, 149, 419, 149, 429, 150, 424, 150, 418, 149, 408, 150, 422, 
305, 149, 419, 150, 429, 150, 425, 149, 418, 149, 408, 150, 422, 
310, 149, 419, 149, 428, 149, 425, 149, 418, 149, 408, 150, 422, 
315, 149, 419, 150, 429, 149, 425, 150, 418, 150, 409, 150, 422, 
320, 149, 419, 150, 429, 150, 426, 150, 418, 149, 409, 150, 422, 
325, 149, 419, 150, 428, 149, 425, 150, 418, 150, 410, 149, 422, 
330, 149, 419, 150, 427, 149, 425, 149, 418, 149, 409, 150, 422, 
