t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 5, 150, 0, 150, 3, 150, 3, 150, -1, 149, -1, 
10, 150, 6, 150, 0, 150, 3, 149, 3, 149, 0, 149, -1, 
15, 149, 6, 150, 0, 150, 4, 149, 2, 149, 0, 149, -1, 
20, 150, 6, 149, 0, 149, 3, 150, 2, 150, 0, 149, -1, 
25, 150, 6, 149, 0, 150, 3, 150, 3, 149, 0, 149, -1, 
30, 150, 6, 150, 0, 149, 5, 150, 3, 149, 0, 149, -1, 
35, 150, 6, 150, 0, 149, 2, 149, 3, 150, 0, 150, -1, 
40, 150, 6, 149, 0, 150, 3, 150, 2, 149, 0, 149, -1, 
45, 149, 6, 149, 0, 150, 4, 150, 3, 149, 224, 150, -2, 
50, 149, 6, 150, 0, 149, 3, 150, 3, 150, 227, 149, -1, 
55, 149, 5, 150, 0, 150, 3, 149, 3, 150, 227, 149, -1, 
60, 150, 6, 150, 0, 150, 3, 149, 3, 150, 227, 149, -1, 
65, 149, 6, 150, 0, 150, 3, 150, 3, 150, 227, 150, -1, 
70, 150, 5, 150, 0, 149, 3, 149, 2, 150, 226, 149, -1, 
75, 149, 6, 149, 0, 149, 4, 150, 3, 150, 226, 149, -1, 
80, 150, 6, 150, 0, 150, 2, 149, 3, 150, 226, 150, -1, 
85, 150, 6, 149, 0, 149, 3, 150, 2, 150, 225, 150, -1, 
90, 149, 6, 150, 0, 150, 3, 150, 3, 150, 450, 150, -1, 
95, 149, 6, 150, 1, 150, 4, 150, 2, 150, 455, 150, -1, 
100, 150, 5, 150, 0, 149, 2, 149, 3, 150, 454, 150, -1, 
105, 149, 6, 150, 0, 149, 3, 150, 2, 150, 456, 150, -1, 
110, 150, 5, 150, 0, 150, 3, 150, 3, 150, 454, 150, -1, 
115, 150, 6, 149, 0, 149, 3, 150, 3, 150, 455, 149, -1, 
120, 149, 5, 150, 1, 149, 4, 150, 3, 150, 452, 150, -1, 
125, 149, 6, 150, 1, 149, 3, 150, 3, 150, 454, 149, -1, 
130, 150, 6, 150, 0, 149, 3, 149, 2, 150, 453, 149, -1, 
135, 149, 6, 150, 0, 150, 3, 150, 3, 150, 452, 150, -1, 
140, 149, 5, 150, 0, 150, 3, 150, 3, 149, 452, 149, -1, 
145, 150, 6, 150, 1, 150, 3, 150, 3, 149, 450, 150, -1, 
150, 150, 6, 150, 0, 150, 5, 150, 3, 150, 452, 149, -1, 
155, 150, 5, 149, 0, 150, 4, 150, 3, 150, 451, 150, -1, 
160, 150, 6, 149, 1, 150, 2, 150, 3, 150, 449, 149, -1, 
165, 150, 5, 150, 0, 149, 3, 150, 3, 150, 447, 149, -1, 
170, 149, 6, 150, 0, 150, 4, 150, 2, 150, 450, 149, -1, 
175, 150, 5, 150, 0, 149, 3, 149, 3, 150, 449, 150, -1, 
180, 150, 5, 150, 0, 149, 3, 149, 3, 149, -1, 149, -1, 
185, 150, 5, 150, 1, 149, 3, 150, 3, 150, 0, 150, -1, 
190, 149, 6, 150, 0, 150, 3, 149, 4, 150, -1, 150, -1, 
195, 150, 5, 150, 1, 149, 3, 150, 3, 150, 0, 150, -1, 
200, 150, 6, 150, 0, 150, 5, 150, 3, 149, 0, 150, -2, 
205, 150, 6, 149, 0, 149, 5, 150, 3, 150, 0, 149, -2, 
210, 150, 6, 150, 0, 150, 3, 149, 3, 149, 0, 149, -1, 
215, 150, 6, 150, 0, 150, 4, 150, 3, 150, -1, 150, -1, 
220, 150, 5, 150, 0, 150, 4, 150, 4, 148, -1, 150, -1, 
225, 149, 6, 149, 0, 150, 3, 149, 3, 150, 436, 150, -2, 
230, 149, 6, 149, 0, 150, 3, 150, 3, 150, 440, 150, -1, 
235, 150, 6, 150, 0, 150, 4, 149, 3, 150, 441, 149, -1, 
240, 150, 6, 149, 1, 149, 3, 150, 3, 150, 441, 150, 1, 
245, 149, 6, 150, 1, 150, 3, 150, 3, 149, 445, 149, -1, 
250, 150, 6, 150, 0, 150, 5, 150, 3, 150, 461, 150, -1, 
255, 150, 6, 150, 0, 150, 4, 149, 3, 150, 465, 150, -1, 
260, 150, 6, 150, 0, 149, 4, 150, 3, 150, 461, 149, -1, 
265, 149, 6, 149, 0, 149, 3, 149, 3, 150, 463, 150, -1, 
270, 150, 6, 150, 0, 150, 4, 150, 3, 150, 467, 149, -1, 
275, 149, 5, 150, 0, 150, 4, 149, 2, 150, 470, 150, -1, 
280, 150, 6, 150, 1, 150, 4, 149, 3, 150, 474, 149, -1, 
285, 150, 6, 150, 1, 150, 3, 149, 3, 150, 476, 149, -1, 
290, 150, 6, 149, 0, 150, 5, 150, 3, 150, 480, 149, -1, 
295, 150, 6, 149, 0, 150, 3, 149, 3, 150, 484, 150, -1, 
300, 150, 6, 150, 0, 149, 3, 149, 3, 149, 486, 150, -1, 
305, 150, 5, 150, 0, 149, 3, 150, 3, 150, 489, 149, -1, 
310, 149, 6, 150, 0, 149, 3, 149, 3, 150, 489, 150, -1, 
315, 150, 6, 150, 1, 150, 4, 149, 3, 150, 494, 149, -1, 
320, 150, 5, 150, 0, 149, 3, 150, 3, 150, 497, 150, -1, 
325, 150, 6, 149, 0, 149, 4, 149, 3, 150, 498, 150, -1, 
330, 150, 6, 150, 1, 149, 3, 150, 2, 150, 502, 150, -1, 
