t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 203, 150, 394, 150, 212, 149, 394, 150, 0, 149, 207, 
10, 149, 204, 150, 393, 149, 212, 149, 394, 150, 0, 150, 208, 
15, 149, 204, 149, 391, 149, 212, 150, 394, 150, 0, 150, 208, 
20, 149, 204, 150, 387, 150, 212, 150, 394, 149, 0, 150, 209, 
25, 149, 204, 150, 381, 149, 212, 149, 394, 149, 0, 150, 209, 
30, 150, 204, 149, 374, 149, 211, 149, 394, 149, 0, 150, 209, 
35, 150, 204, 150, 367, 149, 211, 149, 394, 149, 0, 150, 208, 
40, 149, 204, 150, 360, 150, 211, 150, 393, 150, 0, 150, 208, 
45, 149, 204, 150, 354, 149, 210, 149, 393, 149, 0, 150, 207, 
50, 149, 204, 150, 348, 150, 209, 149, 391, 149, 0, 150, 205, 
55, 149, 204, 150, 342, 150, 209, 149, 389, 150, 0, 150, 204, 
60, 149, 203, 150, 337, 149, 208, 149, 387, 149, 0, 149, 203, 
65, 150, 205, 150, 335, 149, 209, 149, 390, 150, 0, 150, 202, 
70, 149, 205, 150, 333, 149, 208, 150, 390, 150, 0, 150, 200, 
75, 149, 204, 150, 336, 150, 208, 149, 392, 150, 0, 150, 201, 
80, 149, 203, 150, 345, 150, 209, 149, 395, 150, 0, 150, 201, 
85, 149, 202, 150, 354, 149, 209, 149, 396, 149, 0, 150, 201, 
90, 149, 200, 150, 362, 149, 208, 149, 395, 150, 0, 150, 200, 
95, 149, 199, 150, 368, 149, 208, 150, 394, 150, 0, 150, 199, 
100, 149, 199, 150, 371, 149, 208, 150, 392, 149, 0, 150, 197, 
105, 149, 199, 150, 373, 150, 208, 150, 392, 149, 0, 150, 195, 
110, 149, 198, 150, 375, 149, 207, 149, 391, 149, 0, 150, 194, 
115, 149, 198, 150, 376, 150, 206, 150, 392, 150, 0, 150, 193, 
120, 149, 198, 150, 376, 150, 206, 149, 392, 150, 0, 150, 193, 
125, 149, 198, 150, 376, 150, 205, 149, 393, 149, 0, 150, 193, 
130, 149, 198, 150, 375, 149, 204, 150, 394, 150, 0, 150, 193, 
135, 149, 198, 150, 375, 149, 204, 150, 394, 149, 0, 150, 193, 
140, 149, 198, 149, 374, 149, 415, 149, 394, 149, 0, 150, 193, 
145, 150, 198, 150, 374, 150, 415, 149, 394, 149, 0, 149, 193, 
150, 149, 197, 149, 374, 150, 414, 149, 394, 149, 0, 150, 193, 
155, 149, 197, 150, 374, 149, 414, 150, 394, 150, 0, 150, 193, 
160, 149, 197, 150, 373, 150, 413, 150, 393, 150, 209, 150, 193, 
165, 150, 197, 150, 372, 150, 413, 150, 392, 149, 211, 150, 193, 
170, 149, 196, 150, 370, 149, 413, 149, 391, 150, 211, 150, 193, 
175, 149, 196, 150, 369, 149, 413, 150, 390, 150, 211, 150, 193, 
180, 150, 196, 150, 366, 149, 412, 150, 389, 149, 211, 150, 193, 
185, 149, 195, 150, 363, 149, 411, 149, 388, 150, 211, 150, 193, 
190, 149, 195, 150, 360, 149, 411, 150, 387, 150, 212, 150, 192, 
195, 149, 195, 150, 358, 149, 410, 149, 386, 150, 211, 150, 192, 
200, 149, 195, 150, 356, 149, 408, 149, 385, 150, 212, 150, 192, 
205, 150, 194, 150, 354, 149, 407, 149, 384, 150, 212, 150, 192, 
210, 149, 194, 150, 352, 149, 405, 149, 384, 149, 211, 150, 192, 
215, 149, 194, 150, 350, 150, 404, 150, 383, 150, 212, 150, 399, 
220, 149, 193, 150, 349, 149, 403, 150, 383, 149, 212, 150, 399, 
225, 150, 193, 150, 348, 149, 403, 150, 382, 149, 212, 150, 399, 
230, 149, 193, 150, 346, 150, 402, 149, 381, 149, 212, 150, 399, 
235, 149, 193, 150, 345, 150, 401, 150, 381, 150, 212, 150, 399, 
240, 149, 193, 150, 343, 150, 401, 149, 380, 150, 212, 150, 399, 
245, 149, 192, 150, 342, 150, 400, 149, 380, 150, 212, 150, 398, 
250, 149, 192, 150, 340, 149, 400, 150, 380, 149, 212, 150, 399, 
255, 150, 192, 150, 339, 149, 400, 149, 380, 150, 212, 150, 398, 
260, 149, 192, 150, 337, 149, 400, 149, 379, 150, 211, 150, 398, 
265, 149, 192, 150, 336, 149, 400, 150, 380, 150, 211, 150, 397, 
270, 149, 192, 149, 335, 149, 399, 150, 379, 150, 211, 150, 396, 
275, 149, 192, 150, 333, 150, 399, 149, 378, 150, 211, 150, 395, 
280, 149, 192, 150, 332, 150, 399, 150, 378, 149, 210, 149, 394, 
285, 149, 191, 150, 331, 149, 399, 150, 378, 149, 210, 150, 393, 
290, 150, 192, 149, 330, 149, 399, 149, 378, 150, 209, 150, 392, 
295, 149, 191, 150, 329, 149, 399, 149, 377, 150, 209, 150, 391, 
300, 149, 191, 150, 328, 149, 399, 150, 378, 150, 208, 150, 390, 
305, 149, 191, 150, 328, 150, 399, 150, 377, 150, 208, 150, 390, 
310, 149, 191, 150, 327, 150, 399, 149, 377, 150, 207, 150, 389, 
315, 149, 191, 150, 327, 150, 399, 150, 376, 150, 207, 150, 389, 
320, 149, 191, 150, 326, 149, 399, 149, 376, 149, 206, 150, 389, 
325, 149, 191, 150, 326, 149, 399, 150, 376, 150, 205, 150, 388, 
330, 149, 191, 150, 325, 150, 399, 149, 376, 150, 205, 150, 388, 
