t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 6, 149, 0, 150, 2, 150, 6, 150, -1, 150, 2, 
10, 150, 1, 150, 0, 150, 3, 150, 4, 150, -2, 149, 1, 
15, 149, 6, 150, 1, 150, 4, 150, 4, 150, -2, 150, 1, 
20, 150, 4, 150, 1, 149, 3, 150, 7, 149, -2, 149, 0, 
25, 149, 3, 149, 3, 150, 3, 149, 6, 148, -1, 149, 1, 
30, 149, 1, 150, 0, 150, 3, 149, 4, 151, -2, 149, 1, 
35, 149, 6, 148, 0, 147, 2, 149, 4, 148, -2, 147, 1, 
40, 148, 15, 150, 2, 151, 3, 150, 6, 150, -2, 150, 1, 
45, 150, 3, 150, 3, 150, 3, 150, 4, 150, -1, 150, -1, 
50, 149, 0, 150, 15, 149, 2, 150, 6, 149, -2, 149, 1, 
55, 148, 4, 147, 1, 147, 3, 147, 7, 148, -2, 149, 0, 
60, 149, 3, 151, 1, 150, 2, 150, 18, 149, -2, 149, -1, 
65, 149, 5, 146, 1, 147, 2, 149, 13, 147, -2, 145, 1, 
70, 150, 5, 149, 3, 150, 2, 150, 6, 149, -1, 150, 0, 
75, 149, 4, 150, 1, 149, 2, 150, 6, 150, 12, 149, 2, 
80, 149, 4, 150, 0, 150, 2, 150, 6, 150, -2, 150, 16, 
85, 150, 5, 149, 3, 149, 3, 150, 4, 150, -1, 146, 0, 
90, 149, 1, 150, 1, 149, 3, 150, 4, 149, 0, 149, 2, 
95, 150, 3, 150, 3, 149, 3, 150, 4, 149, 0, 150, -1, 
100, 150, 6, 150, 1, 150, 3, 149, 4, 150, 0, 150, 1, 
105, 150, 2, 150, 0, 150, 3, 150, 4, 149, 0, 150, 2, 
110, 150, 4, 150, 1, 149, 3, 149, 6, 150, -2, 149, 0, 
115, 150, 5, 150, 3, 149, 3, 150, 4, 150, -1, 149, -1, 
120, 150, 4, 149, 1, 150, 4, 150, 4, 149, -1, 150, -1, 
125, 149, 5, 150, 1, 149, 3, 150, 4, 150, -2, 150, 1, 
130, 150, 4, 150, 1, 150, 3, 150, 5, 150, 0, 150, 0, 
135, 150, 3, 149, 3, 150, 3, 150, 4, 150, 0, 149, -1, 
140, 149, 5, 149, 3, 150, 3, 150, 4, 150, -2, 149, 1, 
145, 150, 0, 150, 1, 150, 3, 150, 4, 149, -2, 150, 1, 
150, 149, 5, 150, 2, 150, 3, 150, 5, 150, -2, 149, 0, 
155, 150, 6, 149, 0, 150, 4, 149, 6, 150, -2, 150, 1, 
160, 150, 3, 150, 3, 150, 3, 150, 4, 150, 0, 149, 0, 
165, 150, 2, 150, 0, 150, 2, 150, 6, 150, 0, 149, 2, 
170, 150, 5, 150, 3, 150, 3, 150, 4, 149, -2, 149, 0, 
175, 149, 5, 150, 1, 150, 3, 150, 5, 149, -2, 149, -1, 
180, 149, 6, 150, 0, 150, 4, 150, 6, 150, -2, 149, 1, 
185, 150, 5, 150, 1, 150, 3, 150, 6, 150, -2, 150, 0, 
190, 150, 6, 150, 1, 149, 3, 150, 4, 149, -1, 150, 1, 
195, 149, 6, 150, 0, 150, 3, 150, 5, 149, -1, 150, 1, 
200, 150, 5, 149, 1, 150, 3, 150, 6, 149, -2, 150, 0, 
205, 149, 5, 150, 1, 150, 3, 149, 4, 150, -2, 150, 0, 
210, 150, 1, 150, 1, 150, 4, 150, 6, 150, 0, 149, 1, 
215, 150, 2, 150, 0, 150, 3, 149, 5, 149, -1, 150, 1, 
220, 150, 5, 150, 1, 150, 3, 149, 5, 149, -2, 149, -1, 
225, 150, 4, 150, 3, 150, 3, 150, 4, 150, 0, 150, -1, 
230, 150, 7, 149, 1, 150, 3, 150, 4, 149, -2, 150, 1, 
235, 150, 6, 150, 3, 150, 3, 149, 4, 149, -2, 149, 0, 
240, 150, 7, 150, 1, 150, 3, 150, 6, 150, -1, 150, 1, 
245, 150, 7, 150, 1, 149, 3, 149, 4, 149, -2, 150, 0, 
250, 150, 4, 150, 3, 150, 3, 150, 6, 150, -1, 150, 1, 
255, 150, 7, 150, 1, 150, 3, 150, 4, 149, 0, 149, 1, 
260, 149, 6, 150, 3, 150, 3, 149, 4, 150, 0, 150, -1, 
265, 150, 1, 150, 1, 150, 2, 150, 6, 150, -1, 150, 2, 
270, 150, 1, 150, 1, 149, 4, 150, 6, 150, 0, 149, 2, 
275, 149, 5, 150, 1, 149, 3, 149, 5, 150, 0, 149, -1, 
280, 149, 5, 149, 1, 149, 3, 150, 4, 149, 0, 150, -1, 
285, 150, 1, 149, 1, 150, 3, 150, 6, 149, -1, 149, 1, 
290, 149, 2, 150, 0, 150, 3, 150, 6, 150, -2, 150, 1, 
295, 149, 6, 150, 1, 150, 2, 150, 5, 150, 0, 150, 2, 
300, 150, 7, 149, 0, 150, 2, 150, 6, 150, -1, 150, 2, 
305, 150, 6, 150, 2, 150, 3, 150, 6, 149, -1, 149, 0, 
310, 149, 4, 150, 3, 149, 4, 150, 4, 150, 0, 150, -1, 
315, 150, 1, 150, 1, 150, 3, 150, 3, 150, 0, 149, 1, 
320, 149, 1, 150, 1, 150, 5, 150, 7, 149, 0, 149, 2, 
325, 150, 5, 150, 1, 149, 4, 150, 5, 150, -2, 149, -1, 
330, 149, 2, 150, 1, 150, 5, 150, 6, 149, 0, 150, 1, 
