t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 6, 149, 0, 150, 3, 150, 3, 150, -2, 149, -1, 
10, 150, 6, 150, 0, 150, 4, 150, 3, 150, 0, 149, 0, 
15, 149, 6, 150, 0, 149, 3, 150, 3, 149, 0, 149, 0, 
20, 149, 4, 149, 1, 150, 5, 150, 3, 149, -1, 149, -1, 
25, 149, 5, 149, 1, 150, 3, 150, 3, 150, -1, 149, 0, 
30, 149, 5, 150, 0, 150, 4, 150, 3, 150, -1, 149, -1, 
35, 150, 6, 149, 0, 150, 5, 150, 3, 150, 0, 150, 0, 
40, 149, 6, 150, 0, 149, 3, 149, 3, 150, -2, 149, -1, 
45, 149, 5, 150, 1, 150, 4, 150, 2, 150, -2, 149, -1, 
50, 149, 5, 150, 1, 149, 4, 150, 3, 150, -2, 149, -1, 
55, 150, 6, 150, 0, 149, 4, 149, 3, 150, 0, 149, -1, 
60, 150, 6, 150, 0, 149, 3, 150, 3, 150, -2, 150, -1, 
65, 150, 6, 150, 1, 149, 3, 150, 3, 150, 0, 150, -1, 
70, 149, 5, 150, 0, 149, 4, 150, 3, 149, 0, 149, -1, 
75, 149, 6, 150, 1, 150, 3, 149, 3, 150, -1, 149, -1, 
80, 150, 5, 149, 1, 150, 2, 150, 2, 149, -1, 150, 0, 
85, 149, 3, 150, 1, 150, 3, 150, 3, 150, -2, 149, -2, 
90, 149, 6, 149, 0, 149, 4, 150, 3, 149, -1, 150, -1, 
95, 149, 6, 150, 1, 150, 3, 149, 3, 149, 0, 149, 0, 
100, 150, 6, 150, 1, 150, 4, 150, 3, 150, -1, 149, -1, 
105, 150, 6, 149, 0, 149, 4, 149, 3, 149, 0, 149, 0, 
110, 150, 5, 149, 0, 150, 4, 149, 3, 150, -1, 150, -1, 
115, 150, 6, 149, 1, 149, 3, 149, 3, 150, 0, 149, 0, 
120, 150, 6, 150, 0, 149, 4, 150, 3, 149, 0, 149, -1, 
125, 150, 4, 149, 0, 150, 3, 150, 3, 149, 0, 149, 0, 
130, 150, 5, 150, 1, 149, 2, 150, 3, 150, -1, 150, 0, 
135, 149, 6, 150, 0, 150, 5, 150, 3, 150, 0, 150, 0, 
140, 149, 6, 150, 1, 150, 3, 149, 3, 150, -2, 150, -1, 
145, 150, 4, 149, 1, 150, 2, 150, 2, 149, -1, 150, 0, 
150, 150, 6, 150, 0, 150, 3, 150, 3, 150, 0, 150, -1, 
155, 150, 6, 150, 0, 149, 3, 149, 3, 149, -2, 150, -1, 
160, 150, 6, 150, 1, 150, 5, 150, 3, 149, -1, 150, 0, 
165, 150, 4, 150, 1, 150, 3, 150, 3, 150, 0, 149, 0, 
170, 150, 6, 150, 1, 149, 4, 150, 3, 149, -1, 149, -1, 
175, 150, 6, 149, 0, 150, 4, 149, 3, 150, 0, 149, -1, 
180, 149, 6, 150, 1, 150, 5, 150, 3, 149, 0, 149, 0, 
185, 150, 5, 149, 0, 149, 3, 150, 3, 150, -1, 149, -1, 
190, 150, 6, 150, 0, 149, 3, 150, 3, 150, 0, 150, -1, 
195, 150, 5, 150, 1, 149, 4, 149, 3, 149, -2, 149, -1, 
200, 149, 6, 150, 0, 150, 3, 149, 3, 150, 0, 150, 0, 
205, 150, 4, 149, 0, 149, 4, 149, 3, 150, -1, 150, -1, 
210, 150, 4, 150, 1, 150, 5, 149, 3, 150, -1, 150, -1, 
215, 150, 6, 150, 0, 149, 3, 150, 3, 149, 0, 150, -1, 
220, 150, 6, 150, 0, 150, 4, 149, 3, 149, -1, 150, -1, 
225, 149, 6, 150, 0, 149, 5, 149, 3, 149, 0, 149, 0, 
230, 149, 6, 150, 0, 150, 3, 150, 3, 149, -2, 150, -1, 
235, 149, 6, 150, 1, 149, 3, 150, 3, 150, 0, 150, -1, 
240, 149, 5, 149, 1, 149, 3, 150, 3, 149, -2, 150, -1, 
245, 150, 6, 150, 0, 150, 3, 150, 3, 150, 0, 150, 0, 
250, 150, 5, 149, 1, 150, 3, 149, 3, 150, 0, 150, 0, 
255, 150, 5, 150, 1, 149, 3, 150, 3, 150, 0, 150, 0, 
260, 150, 6, 149, 0, 149, 3, 150, 3, 150, 0, 149, -2, 
265, 150, 6, 149, 1, 149, 4, 150, 3, 150, -1, 149, -1, 
270, 149, 6, 149, 1, 149, 3, 149, 3, 149, 0, 149, 0, 
275, 150, 5, 150, 1, 149, 3, 150, 2, 150, -2, 150, -1, 
280, 150, 5, 149, 0, 150, 3, 150, 3, 150, 0, 150, -1, 
285, 150, 5, 150, 1, 150, 2, 149, 3, 149, -1, 150, 0, 
290, 150, 4, 150, 1, 149, 3, 149, 3, 150, -2, 149, -1, 
295, 150, 5, 150, 1, 149, 3, 149, 3, 150, -2, 150, -1, 
300, 149, 6, 150, 0, 150, 4, 149, 3, 150, 0, 150, 0, 
305, 149, 4, 149, 1, 150, 4, 150, 3, 150, -1, 150, -1, 
310, 150, 6, 149, 1, 149, 3, 150, 3, 150, 0, 149, -2, 
315, 149, 6, 149, 1, 150, 2, 150, 3, 150, 0, 150, 0, 
320, 149, 6, 150, 0, 150, 3, 149, 3, 150, -2, 150, -1, 
325, 150, 6, 150, 1, 149, 4, 150, 2, 150, 0, 149, -1, 
330, 150, 5, 150, 0, 149, 3, 150, 3, 150, 0, 150, -1, 
