t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 431, 149, 433, 149, 439, 150, 436, 149, 428, 150, 416, 
10, 149, 432, 150, 438, 149, 438, 149, 436, 149, 427, 150, 420, 
15, 149, 431, 150, 442, 150, 434, 149, 434, 149, 426, 149, 423, 
20, 150, 429, 150, 444, 149, 430, 149, 432, 149, 426, 149, 423, 
25, 149, 427, 150, 444, 149, 427, 149, 430, 149, 426, 149, 424, 
30, 150, 426, 150, 442, 150, 425, 149, 427, 149, 426, 149, 424, 
35, 149, 425, 149, 441, 149, 424, 149, 425, 149, 425, 149, 424, 
40, 150, 424, 149, 438, 149, 423, 149, 424, 149, 425, 149, 424, 
45, 150, 425, 149, 436, 149, 423, 149, 424, 149, 425, 149, 424, 
50, 149, 425, 149, 434, 149, 423, 149, 423, 149, 425, 150, 424, 
55, 149, 426, 149, 433, 149, 423, 150, 422, 149, 425, 150, 423, 
60, 149, 426, 149, 431, 149, 422, 149, 422, 150, 425, 149, 424, 
65, 150, 425, 149, 430, 149, 422, 149, 422, 150, 425, 149, 424, 
70, 150, 425, 149, 430, 149, 422, 149, 422, 149, 425, 149, 423, 
75, 150, 425, 149, 430, 149, 421, 149, 423, 149, 425, 150, 424, 
80, 150, 424, 149, 429, 149, 421, 149, 422, 149, 425, 150, 424, 
85, 150, 423, 150, 429, 149, 421, 150, 422, 149, 425, 149, 423, 
90, 150, 422, 149, 429, 149, 420, 149, 421, 149, 425, 149, 423, 
95, 150, 421, 149, 428, 149, 420, 150, 419, 149, 424, 149, 422, 
100, 150, 419, 149, 428, 149, 420, 149, 418, 149, 424, 149, 422, 
105, 150, 419, 149, 428, 150, 420, 150, 416, 149, 425, 150, 422, 
110, 150, 419, 150, 427, 149, 420, 149, 416, 149, 425, 150, 420, 
115, 149, 419, 149, 427, 149, 420, 150, 415, 150, 424, 149, 421, 
120, 150, 418, 150, 427, 149, 420, 150, 415, 150, 424, 150, 421, 
125, 150, 419, 150, 427, 149, 421, 150, 416, 149, 424, 149, 421, 
130, 150, 419, 150, 427, 149, 421, 149, 416, 149, 424, 149, 421, 
135, 149, 421, 150, 428, 150, 423, 149, 417, 150, 424, 149, 422, 
140, 150, 421, 149, 427, 149, 424, 149, 418, 149, 424, 149, 423, 
145, 150, 422, 150, 426, 149, 425, 150, 418, 149, 423, 149, 423, 
150, 149, 423, 150, 426, 149, 426, 149, 419, 149, 425, 149, 424, 
155, 150, 422, 150, 425, 149, 424, 149, 417, 149, 425, 149, 424, 
160, 150, 420, 149, 423, 149, 422, 149, 413, 149, 426, 149, 423, 
165, 150, 419, 149, 420, 149, 423, 149, 412, 150, 426, 149, 423, 
170, 149, 419, 150, 418, 150, 423, 150, 411, 149, 428, 149, 421, 
175, 150, 418, 149, 415, 149, 423, 149, 410, 149, 429, 149, 421, 
180, 150, 418, 150, 414, 149, 423, 150, 409, 150, 432, 149, 420, 
185, 150, 417, 149, 412, 149, 423, 150, 407, 149, 433, 149, 419, 
190, 149, 415, 150, 412, 150, 422, 149, 407, 149, 434, 149, 418, 
195, 149, 415, 150, 410, 149, 422, 149, 406, 149, 436, 150, 418, 
200, 149, 414, 150, 410, 149, 422, 149, 406, 149, 436, 150, 419, 
205, 149, 414, 150, 411, 150, 422, 149, 406, 150, 437, 149, 416, 
210, 150, 414, 150, 411, 149, 422, 149, 405, 149, 437, 149, 416, 
215, 149, 414, 149, 411, 149, 422, 150, 406, 149, 438, 149, 416, 
220, 149, 414, 149, 411, 149, 422, 150, 406, 149, 439, 149, 415, 
225, 149, 414, 150, 412, 149, 422, 149, 406, 149, 439, 149, 415, 
230, 149, 414, 149, 412, 149, 422, 149, 406, 150, 440, 150, 415, 
235, 149, 414, 150, 413, 149, 423, 150, 407, 149, 440, 150, 414, 
240, 149, 414, 149, 414, 149, 424, 149, 407, 150, 441, 149, 415, 
245, 150, 415, 149, 415, 149, 424, 150, 408, 149, 441, 149, 414, 
250, 150, 415, 149, 415, 149, 424, 150, 409, 149, 440, 149, 414, 
255, 150, 416, 150, 415, 149, 425, 150, 409, 149, 440, 149, 415, 
260, 150, 416, 150, 417, 149, 425, 149, 410, 149, 439, 149, 415, 
265, 150, 416, 150, 418, 149, 425, 149, 411, 150, 438, 149, 415, 
270, 149, 417, 150, 418, 149, 425, 149, 411, 149, 438, 149, 415, 
275, 149, 417, 150, 419, 149, 425, 150, 413, 149, 437, 150, 416, 
280, 149, 418, 150, 419, 149, 426, 149, 414, 149, 437, 149, 416, 
285, 150, 418, 149, 420, 150, 426, 150, 415, 149, 438, 149, 416, 
290, 149, 420, 149, 420, 149, 426, 150, 416, 150, 439, 150, 416, 
295, 150, 420, 149, 421, 149, 427, 149, 417, 149, 440, 150, 415, 
300, 149, 421, 149, 422, 150, 427, 149, 418, 149, 442, 150, 416, 
