t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 457, 150, 228, 149, 460, 150, 463, 149, 443, 150, 483, 
10, 150, 458, 149, 224, 149, 454, 149, 459, 149, 442, 149, 482, 
15, 149, 454, 149, 221, 150, 447, 149, 453, 150, 437, 149, 478, 
20, 149, 449, 150, 221, 150, 443, 149, 448, 149, 434, 149, 474, 
25, 150, 444, 150, 220, 149, 440, 149, 444, 149, 432, 149, 471, 
30, 149, 441, 150, 220, 149, 439, 149, 442, 149, 430, 150, 468, 
35, 149, 438, 150, 219, 150, 438, 149, 441, 149, 429, 150, 467, 
40, 149, 436, 150, 219, 149, 438, 149, 440, 149, 428, 149, 466, 
45, 150, 436, 150, 219, 149, 437, 149, 439, 149, 428, 149, 465, 
50, 149, 435, 150, 219, 149, 437, 149, 438, 149, 427, 149, 463, 
55, 149, 435, 149, 218, 149, 437, 149, 439, 150, 428, 149, 462, 
60, 149, 435, 149, 218, 149, 437, 149, 438, 149, 427, 149, 461, 
65, 149, 434, 149, 218, 149, 437, 150, 438, 149, 427, 149, 461, 
70, 150, 434, 150, 217, 149, 436, 149, 438, 149, 427, 149, 460, 
75, 150, 434, 150, 219, 149, 437, 150, 437, 149, 427, 149, 460, 
80, 150, 433, 149, 218, 149, 436, 150, 437, 149, 428, 149, 459, 
85, 149, 433, 150, 218, 149, 435, 149, 437, 149, 427, 149, 459, 
90, 150, 433, 150, 218, 150, 434, 149, 435, 150, 428, 149, 458, 
