t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 227, 150, 347, 150, 103, 150, 325, 150, 413, 150, 417, 
10, 149, 432, 150, 429, 149, 428, 149, 427, 150, 422, 150, 423, 
15, 149, 0, 149, 1, 149, 1, 150, 1, 149, 1, 150, 1, 
20, 150, 345, 150, 122, 150, 298, 150, 133, 150, 32, 150, 70, 
25, 150, 431, 150, 426, 149, 427, 149, 425, 149, 421, 150, 422, 
30, 150, 430, 149, 426, 149, 427, 149, 426, 150, 421, 149, 422, 
35, 150, 0, 150, 1, 149, 2, 149, 1, 149, 1, 149, 1, 
40, 150, 430, 149, 427, 149, 427, 150, 427, 150, 422, 150, 421, 
45, 150, 425, 150, 421, 150, 420, 149, 418, 150, 415, 150, 417, 
50, 150, 0, 150, 1, 149, 1, 149, 0, 149, 1, 149, 1, 
55, 150, 0, 149, 2, 150, 0, 150, 1, 149, 1, 149, 1, 
60, 150, 0, 149, 1, 149, 1, 150, 0, 150, 1, 150, 1, 
65, 149, 0, 149, 1, 149, 1, 149, 1, 149, 1, 149, 1, 
70, 150, 0, 149, 2, 149, 1, 149, 1, 149, 1, 149, 0, 
75, 150, 0, 150, 1, 149, 1, 149, 1, 149, 1, 149, 0, 
80, 150, 0, 150, 1, 149, 1, 150, 1, 150, 0, 149, 1, 
85, 150, 0, 150, 1, 149, 1, 149, 1, 149, 0, 149, 0, 
90, 149, 1, 150, 1, 149, 1, 149, 1, 150, 1, 149, 0, 
95, 150, 0, 149, 1, 149, 1, 149, 0, 149, 1, 149, 0, 
