t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 453, 149, 228, 149, 468, 149, 451, 150, 437, 149, 461, 
10, 150, 445, 150, 221, 150, 458, 149, 443, 149, 437, 149, 449, 
15, 149, 439, 149, 220, 149, 447, 149, 437, 150, 439, 149, 441, 
20, 149, 434, 150, 219, 149, 438, 149, 435, 150, 442, 150, 437, 
25, 150, 432, 150, 219, 149, 434, 149, 434, 149, 444, 149, 436, 
30, 149, 431, 149, 218, 150, 433, 149, 434, 150, 448, 149, 435, 
35, 149, 430, 150, 218, 149, 433, 149, 434, 149, 451, 149, 434, 
40, 149, 430, 149, 219, 149, 433, 149, 433, 149, 453, 150, 434, 
45, 150, 430, 150, 219, 149, 433, 150, 434, 149, 456, 149, 434, 
50, 149, 430, 149, 218, 149, 432, 149, 433, 150, 457, 149, 432, 
55, 150, 429, 150, 218, 149, 432, 149, 433, 150, 458, 150, 433, 
60, 149, 430, 150, 218, 150, 432, 149, 433, 149, 459, 149, 432, 
65, 150, 429, 149, 218, 149, 432, 149, 433, 149, 459, 149, 433, 
70, 149, 429, 149, 219, 149, 432, 149, 433, 150, 459, 149, 432, 
75, 149, 429, 150, 219, 150, 431, 150, 433, 150, 459, 150, 432, 
80, 150, 429, 150, 218, 150, 431, 149, 433, 150, 459, 150, 432, 
85, 149, 428, 150, 218, 149, 431, 150, 433, 149, 459, 149, 432, 
90, 149, 428, 149, 217, 149, 431, 149, 431, 149, 459, 149, 432, 
95, 149, 426, 149, 217, 150, 430, 149, 430, 150, 459, 149, 431, 
100, 150, 425, 149, 217, 149, 431, 149, 430, 149, 459, 149, 431, 
105, 149, 424, 149, 217, 150, 430, 149, 429, 149, 459, 149, 430, 
110, 150, 424, 149, 216, 149, 430, 150, 428, 149, 460, 149, 430, 
115, 149, 424, 149, 216, 150, 430, 150, 427, 149, 459, 149, 431, 
120, 150, 424, 149, 216, 149, 430, 149, 427, 149, 460, 149, 430, 
125, 150, 425, 150, 215, 149, 431, 150, 427, 149, 460, 150, 430, 
130, 149, 425, 149, 215, 149, 432, 149, 427, 149, 459, 150, 429, 
135, 150, 427, 150, 215, 150, 433, 149, 427, 149, 459, 149, 430, 
140, 150, 428, 150, 214, 149, 434, 149, 428, 149, 459, 149, 429, 
145, 150, 429, 149, 214, 150, 435, 150, 429, 149, 458, 149, 429, 
150, 150, 431, 149, 215, 150, 436, 150, 430, 150, 458, 149, 430, 
155, 150, 432, 149, 216, 149, 438, 149, 431, 149, 458, 149, 430, 
160, 149, 433, 150, 217, 150, 440, 150, 435, 149, 457, 149, 431, 
165, 150, 435, 150, 217, 149, 442, 149, 438, 149, 457, 149, 431, 
170, 149, 437, 149, 218, 149, 444, 149, 442, 149, 456, 149, 432, 
175, 150, 438, 150, 219, 149, 446, 149, 445, 149, 456, 149, 433, 
180, 150, 441, 149, 221, 149, 446, 149, 448, 149, 455, 149, 436, 
185, 149, 442, 149, 223, 149, 448, 149, 450, 150, 455, 150, 438, 
190, 150, 443, 149, 225, 150, 449, 149, 453, 149, 454, 150, 440, 
195, 150, 444, 150, 225, 149, 450, 149, 455, 149, 453, 149, 444, 
200, 150, 448, 150, 227, 149, 452, 149, 457, 149, 453, 149, 444, 
205, 149, 451, 150, 229, 149, 453, 150, 459, 150, 452, 150, 446, 
210, 150, 454, 149, 231, 149, 454, 149, 462, 149, 452, 149, 447, 
