t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 439, 150, 432, 149, 449, 150, 441, 150, 431, 149, 454, 
10, 150, 442, 149, 434, 149, 456, 150, 446, 149, 434, 149, 458, 
15, 150, 446, 150, 437, 149, 463, 149, 453, 149, 439, 149, 463, 
20, 149, 450, 149, 439, 150, 468, 149, 458, 149, 443, 150, 468, 
25, 150, 454, 150, 443, 149, 471, 149, 462, 149, 447, 149, 472, 
30, 149, 457, 150, 445, 149, 475, 149, 466, 149, 450, 149, 475, 
35, 149, 460, 149, 446, 149, 476, 150, 470, 149, 453, 150, 478, 
40, 150, 462, 150, 448, 150, 478, 149, 472, 149, 455, 150, 479, 
45, 150, 463, 149, 449, 149, 479, 149, 473, 150, 456, 150, 480, 
50, 149, 464, 150, 451, 150, 479, 149, 474, 149, 457, 149, 481, 
55, 149, 464, 150, 452, 150, 480, 149, 473, 150, 457, 150, 482, 
60, 150, 464, 150, 452, 149, 479, 150, 474, 150, 457, 149, 482, 
65, 150, 465, 149, 452, 149, 480, 150, 474, 150, 458, 150, 482, 
70, 149, 465, 150, 453, 150, 480, 149, 475, 149, 458, 150, 482, 
75, 149, 465, 150, 453, 150, 480, 149, 475, 149, 458, 149, 483, 
80, 150, 465, 149, 453, 150, 481, 150, 475, 149, 458, 149, 484, 
85, 149, 466, 149, 453, 149, 481, 149, 476, 149, 459, 150, 484, 
90, 149, 466, 150, 454, 149, 481, 149, 476, 149, 459, 149, 484, 
95, 149, 466, 149, 453, 150, 481, 149, 477, 149, 459, 149, 484, 
100, 150, 467, 150, 453, 149, 481, 149, 477, 149, 460, 150, 484, 
105, 149, 466, 149, 453, 149, 481, 149, 477, 149, 460, 150, 484, 
