t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 471, 150, 472, 149, 464, 149, 462, 150, 481, 150, 472, 
10, 150, 468, 149, 472, 150, 462, 150, 462, 150, 480, 150, 471, 
15, 150, 468, 149, 468, 149, 462, 149, 461, 149, 478, 150, 468, 
20, 150, 468, 149, 467, 149, 460, 149, 458, 150, 479, 149, 470, 
25, 150, 466, 149, 469, 149, 461, 149, 461, 149, 479, 150, 466, 
30, 150, 466, 149, 469, 149, 461, 150, 464, 149, 479, 149, 465, 
35, 150, 466, 149, 468, 149, 461, 150, 460, 150, 480, 150, 467, 
40, 150, 465, 150, 472, 150, 462, 150, 462, 150, 478, 150, 465, 
45, 149, 465, 149, 471, 150, 464, 150, 461, 149, 479, 150, 465, 
50, 150, 465, 150, 470, 150, 463, 150, 462, 149, 480, 150, 466, 
