t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 445, 149, 454, 150, 442, 149, 438, 149, 464, 150, 461, 
10, 150, 445, 149, 457, 149, 444, 150, 441, 149, 465, 149, 461, 
15, 150, 443, 150, 456, 150, 446, 150, 443, 150, 467, 150, 461, 
20, 150, 442, 149, 456, 149, 446, 149, 439, 150, 466, 150, 461, 
25, 150, 443, 150, 457, 149, 446, 149, 440, 150, 467, 150, 460, 
30, 150, 444, 149, 456, 150, 446, 149, 441, 150, 466, 150, 460, 
35, 150, 446, 150, 455, 150, 446, 149, 441, 150, 465, 150, 461, 
40, 150, 451, 149, 454, 150, 443, 150, 440, 149, 466, 149, 459, 
45, 150, 455, 150, 454, 150, 440, 150, 443, 149, 464, 150, 458, 
50, 150, 458, 149, 452, 150, 442, 149, 439, 149, 463, 150, 457, 
55, 150, 460, 149, 449, 149, 440, 150, 437, 149, 462, 149, 455, 
60, 149, 456, 149, 449, 150, 437, 150, 439, 149, 462, 150, 456, 
65, 150, 450, 149, 448, 149, 437, 150, 438, 149, 461, 149, 454, 
70, 150, 447, 150, 446, 150, 437, 149, 435, 150, 460, 149, 454, 
75, 150, 444, 149, 445, 150, 434, 149, 430, 150, 461, 150, 454, 
80, 150, 441, 149, 443, 150, 433, 150, 433, 149, 458, 150, 451, 
85, 150, 437, 149, 442, 150, 432, 149, 428, 150, 456, 149, 450, 
90, 150, 436, 149, 443, 149, 431, 149, 426, 150, 456, 150, 449, 
95, 149, 434, 149, 440, 150, 429, 150, 426, 149, 454, 149, 446, 
100, 150, 433, 149, 439, 150, 429, 150, 424, 149, 455, 150, 444, 
105, 150, 432, 150, 439, 150, 429, 150, 425, 150, 451, 149, 445, 
110, 150, 432, 149, 439, 150, 428, 149, 420, 150, 451, 149, 441, 
115, 150, 431, 149, 439, 150, 426, 150, 422, 150, 450, 150, 440, 
120, 150, 430, 149, 440, 150, 427, 149, 420, 150, 449, 150, 440, 
125, 150, 429, 150, 439, 150, 426, 149, 417, 149, 448, 150, 438, 
130, 150, 428, 150, 439, 150, 425, 150, 418, 149, 448, 150, 437, 
135, 150, 427, 149, 438, 150, 425, 151, 422, 150, 449, 149, 436, 
140, 149, 427, 150, 439, 149, 424, 150, 416, 150, 447, 150, 436, 
145, 150, 426, 149, 438, 150, 425, 149, 417, 150, 448, 150, 435, 
150, 150, 426, 150, 439, 150, 425, 150, 417, 150, 448, 149, 433, 
155, 150, 425, 149, 439, 150, 424, 150, 417, 149, 446, 150, 432, 
160, 150, 426, 149, 439, 149, 423, 150, 415, 150, 447, 149, 432, 
165, 150, 426, 149, 438, 150, 425, 150, 416, 150, 446, 150, 433, 
170, 150, 426, 149, 438, 150, 426, 149, 416, 150, 447, 150, 432, 
175, 150, 427, 149, 439, 149, 425, 149, 417, 149, 446, 150, 430, 
180, 150, 428, 149, 440, 150, 426, 149, 416, 150, 446, 149, 432, 
185, 150, 428, 149, 439, 149, 426, 149, 415, 150, 447, 149, 434, 
190, 150, 428, 149, 440, 150, 426, 150, 417, 149, 447, 149, 432, 
195, 149, 428, 149, 441, 150, 428, 150, 417, 149, 446, 150, 434, 
200, 150, 429, 150, 441, 150, 428, 150, 418, 150, 446, 150, 433, 
205, 150, 430, 149, 443, 150, 429, 149, 419, 150, 448, 149, 431, 
210, 149, 430, 149, 442, 149, 429, 151, 422, 150, 449, 150, 431, 
215, 150, 430, 149, 443, 150, 431, 150, 419, 149, 446, 150, 432, 
220, 149, 431, 149, 446, 150, 431, 149, 417, 149, 446, 150, 431, 
225, 150, 432, 149, 445, 150, 430, 150, 420, 149, 447, 150, 433, 
230, 149, 431, 149, 447, 150, 433, 149, 419, 150, 447, 149, 432, 
235, 150, 432, 149, 445, 150, 431, 150, 422, 149, 448, 150, 432, 
240, 150, 432, 149, 446, 149, 434, 149, 421, 149, 448, 149, 431, 
245, 150, 431, 150, 447, 150, 433, 149, 420, 149, 448, 150, 433, 
250, 150, 432, 149, 447, 150, 433, 150, 423, 150, 447, 150, 432, 
255, 150, 432, 150, 448, 150, 435, 149, 422, 149, 448, 149, 432, 
260, 150, 432, 149, 448, 149, 434, 150, 425, 150, 448, 149, 432, 
265, 149, 433, 149, 448, 150, 436, 150, 423, 150, 449, 150, 432, 
270, 150, 433, 150, 449, 150, 434, 150, 424, 150, 447, 150, 432, 
275, 150, 433, 149, 449, 150, 436, 149, 423, 149, 446, 149, 432, 
280, 150, 431, 150, 448, 149, 436, 150, 422, 150, 447, 150, 432, 
285, 149, 431, 149, 448, 150, 435, 150, 424, 150, 447, 150, 432, 
290, 150, 432, 149, 450, 150, 435, 149, 422, 150, 446, 150, 430, 
295, 149, 432, 149, 448, 150, 437, 150, 422, 150, 448, 150, 431, 
300, 149, 430, 150, 449, 150, 436, 150, 425, 150, 448, 150, 430, 
305, 150, 432, 150, 449, 150, 437, 150, 425, 149, 446, 150, 430, 
310, 150, 432, 149, 449, 150, 438, 150, 426, 150, 446, 150, 430, 
315, 150, 430, 149, 448, 149, 437, 149, 422, 149, 446, 150, 429, 
320, 150, 430, 149, 448, 150, 436, 150, 424, 149, 446, 150, 428, 
325, 150, 431, 149, 447, 150, 436, 149, 424, 150, 446, 150, 428, 
330, 150, 430, 150, 448, 149, 436, 149, 422, 150, 445, 150, 429, 
