t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 2, 149, 6, 150, 5, 149, -1, 150, 5, 150, 0, 
10, 149, 2, 149, 7, 150, 3, 149, -2, 149, 3, 150, 0, 
15, 149, 2, 149, 6, 150, 3, 149, -2, 149, 4, 149, 0, 
20, 149, 2, 149, 5, 150, 2, 151, -3, 150, 4, 149, 1, 
25, 149, 2, 149, 3, 149, 4, 151, -5, 150, 4, 149, 0, 
30, 150, 3, 149, 8, 149, 3, 149, -3, 149, 4, 150, 1, 
35, 149, 3, 149, 7, 149, 0, 150, -4, 150, 3, 149, 0, 
40, 150, 2, 149, 7, 149, 3, 150, -5, 150, 3, 150, 1, 
45, 150, 3, 150, 6, 150, 1, 150, -2, 149, 3, 149, 0, 
50, 150, 3, 150, 6, 151, 1, 151, -4, 149, 3, 149, 0, 
55, 149, 2, 152, 7, 150, 0, 149, -3, 149, 4, 150, 0, 
60, 150, 2, 149, 4, 149, 0, 149, -2, 149, 3, 150, 0, 
65, 149, 3, 149, 7, 150, 0, 149, -2, 149, 4, 149, 0, 
70, 149, 3, 150, 6, 149, 3, 150, -2, 150, 3, 150, 1, 
