t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 3, 150, 2, 150, 4, 149, 0, 149, 1, 149, 4, 
10, 149, 3, 149, 2, 149, 5, 149, 0, 150, 2, 149, 4, 
15, 150, 4, 149, 3, 150, 4, 150, 0, 150, 2, 150, 4, 
20, 150, 3, 149, 4, 149, 4, 150, 0, 151, 0, 150, 3, 
25, 149, 2, 149, 3, 151, 4, 150, 0, 149, 1, 149, 4, 
30, 149, 3, 150, 4, 150, 4, 150, 0, 149, 2, 150, 5, 
35, 150, 2, 150, 4, 150, 3, 150, 0, 149, 1, 149, 4, 
40, 149, 2, 149, 2, 149, 5, 150, 1, 150, 1, 149, 4, 
45, 149, 2, 150, 3, 150, 5, 150, 1, 149, 0, 149, 5, 
50, 150, 2, 150, 3, 150, 4, 150, 1, 149, 2, 148, 4, 
55, 150, 2, 150, 4, 149, 5, 150, 0, 149, 1, 149, 5, 
60, 149, 3, 149, 4, 149, 5, 150, 0, 150, 1, 150, 4, 
65, 150, 3, 149, 2, 151, 5, 150, 1, 149, 1, 149, 5, 
70, 149, 3, 150, 2, 149, 4, 149, 0, 149, 2, 150, 4, 
75, 149, 2, 149, 4, 149, 5, 150, 0, 150, 1, 150, 5, 
80, 150, 3, 150, 4, 150, 4, 150, 1, 149, 2, 150, 3, 
85, 150, 3, 150, 1, 149, 4, 149, 0, 150, 1, 150, 4, 
90, 150, 2, 149, 3, 149, 4, 150, 1, 149, 1, 149, 5, 
