t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 485, 149, 500, 150, 498, 149, 482, 150, 521, 150, 504, 
10, 150, 484, 149, 500, 150, 499, 149, 484, 149, 523, 150, 505, 
15, 150, 485, 149, 500, 150, 499, 149, 483, 150, 521, 149, 504, 
20, 150, 487, 149, 500, 150, 498, 150, 484, 149, 521, 149, 503, 
25, 150, 491, 149, 499, 150, 497, 150, 486, 149, 522, 150, 503, 
30, 150, 495, 149, 496, 149, 497, 149, 481, 149, 520, 150, 503, 
35, 150, 500, 149, 498, 150, 497, 149, 481, 149, 520, 149, 505, 
40, 149, 504, 149, 498, 149, 497, 149, 483, 150, 521, 150, 502, 
45, 150, 499, 150, 495, 150, 495, 150, 482, 149, 519, 150, 501, 
50, 150, 494, 149, 491, 150, 494, 149, 479, 150, 517, 150, 497, 
55, 150, 493, 149, 488, 150, 495, 150, 478, 150, 515, 150, 496, 
60, 150, 495, 149, 488, 149, 496, 150, 478, 150, 515, 150, 494, 
65, 150, 495, 149, 486, 150, 497, 150, 479, 150, 516, 150, 494, 
70, 150, 482, 149, 483, 149, 489, 149, 475, 149, 509, 150, 492, 
75, 150, 470, 149, 480, 150, 485, 149, 473, 149, 505, 150, 490, 
80, 150, 462, 150, 479, 150, 481, 150, 472, 150, 505, 149, 487, 
85, 150, 459, 150, 476, 149, 480, 150, 469, 150, 504, 150, 487, 
90, 150, 457, 149, 474, 149, 480, 149, 466, 149, 503, 150, 488, 
95, 150, 456, 150, 473, 150, 476, 150, 466, 150, 503, 150, 485, 
100, 150, 455, 149, 472, 149, 475, 150, 462, 149, 500, 150, 487, 
105, 150, 454, 149, 470, 150, 475, 150, 461, 150, 499, 150, 486, 
110, 149, 454, 149, 469, 149, 475, 149, 460, 150, 499, 150, 483, 
115, 150, 453, 150, 471, 150, 472, 149, 459, 150, 498, 150, 487, 
120, 150, 453, 149, 467, 150, 473, 149, 460, 149, 496, 150, 487, 
125, 150, 453, 149, 468, 149, 471, 150, 460, 149, 493, 149, 485, 
130, 150, 453, 149, 469, 150, 470, 150, 461, 150, 496, 150, 484, 
135, 150, 453, 149, 468, 149, 472, 150, 460, 150, 496, 150, 484, 
140, 150, 453, 149, 469, 150, 474, 149, 460, 150, 494, 150, 484, 
145, 149, 454, 150, 471, 150, 473, 150, 462, 149, 496, 150, 483, 
150, 150, 455, 149, 471, 149, 475, 149, 463, 150, 498, 150, 486, 
155, 150, 456, 150, 472, 150, 477, 149, 462, 150, 497, 149, 485, 
160, 150, 456, 149, 473, 150, 477, 150, 465, 150, 499, 150, 485, 
165, 150, 457, 149, 475, 149, 477, 149, 465, 150, 502, 150, 486, 
170, 150, 457, 149, 475, 150, 480, 149, 466, 150, 500, 150, 486, 
175, 150, 457, 149, 476, 149, 479, 149, 467, 149, 498, 150, 487, 
180, 150, 457, 149, 477, 150, 478, 150, 469, 150, 501, 149, 486, 
185, 150, 457, 149, 478, 150, 481, 150, 469, 150, 499, 150, 488, 
190, 150, 457, 149, 478, 150, 481, 149, 468, 150, 497, 149, 486, 
195, 150, 457, 149, 478, 150, 480, 150, 469, 150, 500, 150, 485, 
200, 149, 457, 149, 479, 149, 481, 149, 470, 149, 499, 150, 487, 
205, 150, 457, 150, 479, 150, 483, 150, 473, 150, 499, 149, 487, 
210, 150, 456, 149, 480, 150, 483, 149, 478, 150, 498, 150, 485, 
215, 150, 456, 150, 481, 149, 481, 149, 483, 150, 498, 149, 486, 
220, 150, 456, 149, 478, 150, 483, 149, 487, 149, 497, 149, 487, 
225, 150, 455, 149, 481, 149, 481, 149, 490, 150, 497, 150, 486, 
230, 150, 455, 149, 481, 150, 481, 149, 494, 150, 498, 150, 485, 
235, 150, 454, 149, 483, 150, 483, 149, 498, 149, 497, 150, 485, 
240, 150, 453, 149, 481, 150, 484, 149, 500, 150, 496, 149, 484, 
245, 150, 453, 149, 481, 150, 484, 150, 506, 150, 496, 150, 482, 
250, 150, 451, 149, 482, 149, 482, 149, 506, 150, 495, 150, 483, 
255, 150, 451, 149, 478, 149, 483, 150, 508, 149, 496, 150, 483, 
260, 150, 451, 149, 480, 149, 483, 150, 511, 149, 494, 150, 481, 
265, 150, 450, 150, 481, 150, 481, 149, 512, 150, 495, 150, 480, 
270, 149, 450, 149, 482, 150, 481, 150, 514, 150, 493, 150, 480, 
275, 150, 449, 149, 479, 149, 481, 149, 513, 150, 492, 149, 480, 
280, 150, 449, 149, 481, 150, 481, 149, 514, 150, 495, 149, 479, 
285, 150, 448, 149, 481, 150, 480, 150, 517, 149, 492, 150, 478, 
290, 149, 447, 149, 479, 149, 481, 149, 514, 149, 493, 150, 480, 
295, 150, 447, 150, 479, 150, 480, 150, 516, 150, 493, 150, 480, 
300, 150, 446, 149, 479, 150, 479, 150, 515, 150, 492, 150, 484, 
305, 150, 445, 149, 478, 150, 480, 149, 515, 150, 491, 150, 485, 
310, 150, 444, 149, 477, 149, 480, 149, 515, 150, 489, 150, 487, 
315, 149, 442, 150, 478, 150, 480, 150, 517, 149, 490, 150, 488, 
320, 150, 443, 149, 478, 149, 480, 149, 515, 150, 489, 150, 492, 
325, 149, 442, 149, 478, 149, 479, 150, 514, 149, 489, 150, 495, 
330, 150, 441, 150, 477, 149, 478, 149, 514, 150, 489, 150, 494, 
