t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 445, 149, 459, 149, 455, 149, 441, 150, 480, 150, 457, 
10, 149, 445, 149, 459, 149, 455, 150, 442, 150, 477, 149, 454, 
15, 150, 445, 149, 459, 150, 454, 149, 441, 150, 476, 149, 452, 
20, 150, 445, 150, 458, 150, 452, 150, 441, 150, 477, 150, 453, 
25, 150, 443, 150, 458, 150, 452, 150, 441, 150, 476, 150, 453, 
30, 149, 443, 149, 458, 150, 453, 149, 441, 150, 477, 150, 452, 
35, 150, 443, 150, 458, 149, 453, 150, 442, 149, 475, 149, 453, 
40, 150, 442, 149, 459, 149, 451, 150, 440, 150, 476, 149, 451, 
45, 150, 442, 149, 458, 149, 451, 150, 439, 150, 478, 149, 453, 
50, 150, 439, 149, 454, 150, 452, 150, 439, 150, 474, 150, 450, 
55, 150, 437, 150, 455, 150, 450, 149, 437, 150, 471, 150, 450, 
60, 150, 434, 150, 450, 150, 447, 150, 434, 149, 471, 150, 448, 
65, 150, 431, 149, 446, 149, 448, 150, 434, 150, 471, 150, 447, 
70, 149, 429, 150, 445, 150, 447, 149, 433, 150, 470, 150, 449, 
75, 150, 428, 149, 443, 150, 444, 149, 433, 150, 469, 150, 449, 
80, 149, 426, 149, 443, 149, 445, 149, 433, 149, 467, 150, 446, 
85, 149, 427, 150, 443, 149, 443, 150, 432, 150, 467, 150, 447, 
90, 150, 426, 149, 441, 150, 442, 149, 430, 150, 466, 150, 446, 
95, 149, 424, 150, 442, 149, 441, 149, 431, 150, 464, 150, 446, 
100, 150, 423, 149, 440, 150, 441, 149, 431, 150, 466, 149, 445, 
105, 150, 422, 149, 440, 149, 440, 150, 431, 150, 464, 150, 445, 
110, 150, 422, 150, 437, 150, 438, 150, 431, 150, 465, 149, 444, 
115, 149, 420, 149, 436, 150, 440, 149, 432, 149, 465, 150, 442, 
120, 150, 421, 150, 436, 150, 442, 149, 434, 150, 468, 149, 445, 
125, 149, 420, 149, 436, 150, 442, 149, 432, 150, 468, 150, 446, 
130, 150, 422, 149, 438, 149, 444, 150, 437, 150, 467, 150, 445, 
135, 150, 422, 150, 439, 149, 447, 149, 438, 149, 470, 149, 446, 
140, 149, 421, 149, 438, 149, 449, 150, 438, 150, 471, 150, 448, 
145, 150, 422, 150, 439, 149, 451, 149, 441, 150, 472, 150, 449, 
150, 149, 421, 149, 439, 149, 451, 149, 442, 150, 473, 149, 449, 
155, 150, 422, 150, 440, 150, 455, 150, 445, 150, 476, 150, 451, 
160, 150, 423, 149, 440, 150, 457, 150, 447, 150, 477, 150, 450, 
165, 150, 423, 149, 442, 149, 458, 150, 449, 150, 477, 150, 452, 
170, 150, 424, 149, 440, 150, 463, 150, 451, 149, 478, 150, 452, 
175, 150, 424, 149, 440, 150, 461, 150, 450, 149, 479, 149, 453, 
180, 150, 424, 150, 442, 150, 464, 150, 455, 150, 479, 150, 453, 
185, 150, 424, 149, 441, 150, 466, 150, 455, 150, 482, 149, 455, 
190, 150, 425, 150, 441, 150, 468, 149, 453, 149, 483, 150, 458, 
195, 150, 425, 149, 441, 149, 466, 149, 456, 150, 484, 150, 459, 
200, 150, 425, 149, 442, 149, 468, 150, 458, 150, 482, 150, 457, 
205, 150, 425, 150, 441, 150, 472, 150, 459, 150, 486, 149, 460, 
210, 150, 425, 149, 440, 150, 470, 149, 459, 150, 486, 150, 461, 
215, 150, 425, 149, 442, 150, 474, 149, 462, 150, 486, 150, 460, 
220, 150, 424, 149, 442, 150, 474, 149, 463, 149, 487, 150, 463, 
225, 150, 425, 149, 441, 149, 476, 149, 462, 149, 488, 150, 465, 
230, 150, 425, 149, 440, 150, 475, 149, 465, 150, 490, 150, 465, 
235, 150, 425, 149, 442, 150, 480, 149, 466, 150, 489, 150, 463, 
240, 149, 425, 149, 441, 150, 478, 150, 467, 150, 491, 150, 465, 
245, 150, 425, 149, 439, 150, 477, 149, 468, 149, 492, 150, 467, 
250, 150, 425, 149, 440, 150, 482, 150, 469, 150, 491, 150, 465, 
255, 150, 425, 149, 442, 150, 482, 150, 470, 150, 493, 150, 468, 
260, 150, 425, 149, 440, 149, 481, 149, 469, 149, 492, 150, 467, 
265, 150, 425, 150, 439, 149, 483, 149, 472, 150, 494, 150, 468, 
270, 150, 424, 149, 441, 150, 483, 149, 472, 150, 493, 149, 468, 
275, 150, 425, 150, 438, 150, 484, 150, 476, 150, 496, 149, 468, 
280, 150, 424, 150, 437, 150, 482, 150, 475, 150, 495, 150, 469, 
285, 150, 424, 149, 438, 149, 485, 150, 475, 150, 495, 150, 468, 
290, 150, 423, 150, 439, 149, 487, 150, 477, 150, 498, 150, 471, 
295, 150, 423, 149, 438, 150, 484, 149, 475, 149, 495, 150, 471, 
300, 150, 423, 150, 438, 149, 487, 150, 479, 150, 496, 150, 471, 
305, 150, 423, 149, 436, 149, 488, 149, 479, 150, 497, 149, 471, 
310, 150, 423, 149, 437, 149, 488, 150, 479, 150, 498, 149, 472, 
315, 150, 422, 149, 436, 149, 487, 150, 482, 150, 499, 150, 473, 
320, 150, 422, 149, 436, 150, 490, 149, 483, 149, 497, 149, 472, 
325, 149, 422, 149, 436, 150, 489, 150, 482, 150, 499, 150, 474, 
330, 150, 421, 149, 435, 149, 490, 150, 482, 149, 500, 150, 474, 
