t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 378, 149, 388, 150, 384, 150, 374, 149, 396, 149, 373, 
10, 150, 379, 149, 389, 149, 385, 149, 373, 149, 398, 150, 371, 
15, 149, 378, 150, 390, 150, 386, 150, 373, 150, 397, 150, 374, 
20, 150, 382, 149, 390, 149, 385, 149, 372, 150, 398, 149, 375, 
25, 150, 383, 150, 388, 150, 385, 149, 372, 150, 395, 150, 375, 
30, 150, 386, 149, 388, 150, 386, 150, 372, 150, 397, 150, 376, 
35, 150, 388, 150, 389, 150, 384, 150, 371, 150, 397, 150, 376, 
40, 150, 393, 149, 387, 149, 384, 150, 374, 149, 395, 149, 376, 
45, 150, 395, 149, 387, 150, 381, 150, 374, 150, 394, 150, 374, 
50, 150, 400, 150, 391, 150, 382, 150, 372, 149, 394, 150, 375, 
55, 150, 404, 149, 392, 149, 382, 150, 370, 149, 395, 150, 369, 
60, 150, 407, 149, 391, 150, 383, 150, 372, 150, 394, 149, 370, 
65, 150, 399, 149, 387, 149, 379, 150, 369, 150, 392, 150, 369, 
70, 150, 394, 149, 384, 149, 379, 150, 369, 150, 391, 150, 369, 
75, 150, 383, 149, 383, 150, 376, 149, 365, 150, 388, 150, 365, 
80, 150, 375, 149, 379, 150, 373, 150, 364, 150, 386, 149, 361, 
85, 150, 369, 149, 379, 150, 372, 150, 365, 149, 386, 150, 360, 
90, 149, 365, 149, 377, 149, 371, 149, 362, 150, 385, 150, 361, 
95, 150, 364, 149, 378, 150, 370, 150, 363, 150, 384, 150, 359, 
100, 150, 362, 149, 375, 150, 370, 149, 359, 150, 383, 149, 358, 
105, 149, 360, 149, 375, 149, 369, 149, 360, 149, 382, 149, 360, 
110, 150, 360, 150, 375, 150, 368, 150, 360, 150, 380, 150, 360, 
115, 150, 360, 150, 376, 150, 369, 149, 357, 149, 380, 150, 360, 
120, 150, 360, 150, 375, 150, 367, 149, 359, 150, 380, 150, 358, 
125, 149, 359, 149, 375, 150, 367, 149, 358, 149, 380, 150, 360, 
130, 150, 361, 149, 374, 150, 369, 150, 359, 149, 378, 150, 359, 
135, 150, 358, 149, 374, 149, 368, 150, 357, 150, 379, 149, 359, 
140, 150, 360, 149, 371, 150, 367, 149, 358, 150, 378, 150, 360, 
145, 149, 359, 150, 372, 150, 368, 150, 357, 149, 379, 150, 358, 
150, 149, 361, 150, 370, 150, 369, 150, 356, 150, 379, 150, 358, 
155, 150, 358, 150, 371, 150, 369, 150, 356, 150, 377, 149, 359, 
160, 150, 360, 149, 371, 150, 369, 149, 356, 150, 377, 150, 357, 
165, 150, 361, 149, 371, 149, 369, 149, 355, 149, 377, 149, 359, 
170, 150, 363, 149, 369, 150, 371, 150, 356, 150, 378, 150, 356, 
175, 150, 362, 149, 370, 150, 370, 149, 356, 150, 378, 150, 357, 
180, 150, 362, 149, 372, 150, 369, 149, 354, 149, 378, 150, 357, 
185, 150, 363, 150, 371, 150, 371, 149, 354, 150, 379, 149, 357, 
190, 149, 363, 149, 371, 149, 368, 150, 356, 150, 379, 149, 357, 
195, 149, 363, 149, 371, 149, 368, 149, 355, 150, 377, 150, 358, 
200, 150, 361, 149, 370, 150, 370, 149, 354, 150, 380, 150, 358, 
205, 149, 362, 150, 371, 149, 370, 150, 355, 149, 378, 149, 358, 
210, 150, 362, 149, 370, 150, 370, 149, 355, 150, 379, 150, 358, 
215, 150, 364, 149, 371, 150, 370, 149, 353, 150, 381, 150, 358, 
220, 150, 364, 150, 371, 149, 370, 150, 354, 150, 380, 150, 358, 
225, 150, 363, 149, 370, 149, 372, 150, 357, 150, 382, 149, 357, 
230, 150, 364, 149, 371, 149, 370, 150, 354, 149, 381, 150, 359, 
235, 150, 364, 149, 370, 150, 371, 149, 351, 149, 381, 150, 359, 
240, 150, 364, 149, 370, 149, 371, 150, 355, 150, 380, 150, 363, 
245, 150, 364, 149, 370, 150, 370, 149, 354, 150, 379, 150, 360, 
250, 150, 364, 150, 371, 150, 372, 150, 352, 149, 381, 150, 359, 
255, 149, 366, 149, 371, 150, 371, 149, 354, 150, 381, 150, 361, 
260, 150, 366, 149, 371, 150, 371, 150, 355, 150, 382, 149, 359, 
265, 150, 367, 149, 373, 150, 371, 149, 353, 150, 380, 150, 358, 
270, 150, 367, 149, 371, 150, 373, 150, 354, 149, 381, 150, 358, 
275, 150, 368, 149, 370, 150, 372, 150, 354, 149, 380, 150, 361, 
280, 150, 368, 150, 372, 150, 371, 149, 352, 150, 380, 150, 359, 
285, 150, 366, 149, 371, 149, 372, 150, 351, 150, 380, 150, 359, 
290, 150, 367, 150, 372, 149, 371, 149, 354, 150, 379, 149, 361, 
295, 150, 366, 149, 371, 150, 370, 150, 354, 149, 380, 150, 359, 
300, 150, 366, 149, 372, 150, 372, 151, 354, 150, 381, 150, 360, 
305, 150, 367, 149, 372, 150, 374, 149, 353, 150, 379, 150, 360, 
310, 150, 367, 149, 371, 149, 373, 150, 355, 150, 380, 149, 361, 
315, 149, 368, 149, 372, 150, 373, 149, 354, 150, 379, 150, 359, 
320, 150, 367, 149, 372, 149, 372, 149, 351, 149, 380, 149, 360, 
325, 150, 368, 149, 371, 150, 373, 150, 354, 150, 379, 150, 362, 
330, 150, 366, 150, 370, 150, 371, 149, 354, 150, 379, 150, 361, 
