t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 3, 150, 3, 149, 0, 150, 0, 149, 4, 149, -1, 
10, 150, 3, 150, 4, 150, 0, 150, 0, 149, 3, 150, 0, 
15, 150, 6, 149, 4, 151, -1, 149, 0, 149, 3, 150, 0, 
20, 150, 6, 150, 4, 150, 0, 150, 0, 149, 3, 150, -1, 
25, 149, 7, 149, 3, 150, 0, 150, 0, 150, 3, 149, 0, 
30, 149, 6, 149, 3, 150, 0, 151, -1, 149, 3, 149, -2, 
35, 149, 7, 149, 2, 149, 0, 149, -1, 150, 4, 150, 0, 
40, 150, 7, 149, 2, 148, 0, 150, -1, 150, 2, 149, -1, 
45, 150, 7, 150, 3, 150, 0, 151, 0, 149, 3, 150, -2, 
50, 150, 6, 149, 5, 148, 1, 149, 0, 150, 3, 149, 0, 
55, 3, 5, 2, 0, 3, 1, 3, -2, 3, 3, 3, 2, 
60, 2, 2, 2, 0, 3, 0, 2, -2, 2, 2, 2, 3, 
