t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 438, 150, 446, 150, 446, 150, 430, 150, 456, 150, 444, 
10, 149, 442, 149, 450, 150, 452, 150, 435, 149, 460, 150, 449, 
15, 150, 445, 150, 454, 150, 457, 149, 435, 150, 465, 149, 450, 
20, 150, 446, 149, 456, 150, 458, 150, 443, 150, 465, 150, 452, 
25, 150, 447, 150, 457, 150, 458, 149, 434, 150, 466, 150, 454, 
30, 150, 448, 149, 458, 150, 460, 150, 438, 150, 467, 150, 453, 
35, 150, 450, 149, 459, 150, 456, 150, 442, 150, 470, 150, 454, 
40, 150, 451, 149, 461, 149, 458, 150, 441, 150, 471, 150, 455, 
45, 150, 451, 149, 460, 150, 458, 150, 438, 150, 472, 150, 454, 
50, 150, 451, 149, 461, 149, 455, 150, 437, 149, 471, 150, 450, 
55, 149, 451, 150, 461, 149, 454, 149, 435, 149, 468, 150, 449, 
60, 150, 450, 149, 461, 149, 454, 149, 438, 150, 469, 150, 447, 
65, 149, 448, 149, 462, 149, 454, 149, 437, 150, 467, 149, 447, 
70, 150, 447, 149, 462, 150, 452, 150, 439, 150, 465, 150, 446, 
75, 150, 444, 149, 461, 150, 452, 150, 436, 150, 462, 150, 446, 
80, 150, 442, 149, 459, 150, 449, 149, 440, 150, 462, 150, 444, 
85, 150, 442, 149, 458, 149, 449, 150, 438, 150, 463, 150, 445, 
90, 150, 440, 149, 456, 150, 447, 151, 440, 150, 464, 149, 445, 
95, 150, 441, 149, 454, 149, 447, 149, 438, 150, 463, 150, 444, 
100, 149, 441, 150, 455, 149, 445, 150, 439, 149, 464, 149, 446, 
105, 150, 440, 149, 453, 150, 447, 150, 441, 150, 465, 150, 447, 
110, 150, 440, 149, 454, 150, 446, 149, 437, 150, 465, 150, 450, 
115, 149, 441, 149, 454, 149, 445, 150, 439, 149, 463, 150, 452, 
120, 150, 442, 149, 452, 150, 447, 149, 436, 149, 466, 150, 453, 
125, 150, 443, 149, 453, 150, 446, 149, 437, 149, 466, 150, 453, 
130, 150, 444, 149, 453, 150, 446, 150, 439, 150, 468, 149, 457, 
135, 150, 446, 149, 452, 150, 449, 150, 440, 150, 469, 149, 458, 
140, 149, 448, 149, 452, 149, 450, 150, 438, 150, 469, 150, 458, 
145, 150, 449, 149, 452, 150, 449, 150, 441, 149, 472, 150, 459, 
150, 149, 450, 149, 451, 149, 453, 149, 442, 150, 474, 150, 463, 
155, 150, 452, 149, 452, 150, 454, 149, 442, 149, 474, 150, 464, 
160, 149, 453, 149, 453, 149, 454, 150, 443, 150, 476, 150, 464, 
165, 150, 455, 150, 451, 150, 454, 150, 446, 149, 478, 150, 468, 
170, 149, 455, 150, 454, 150, 455, 150, 446, 150, 479, 150, 469, 
175, 150, 457, 149, 454, 149, 457, 149, 444, 150, 477, 150, 470, 
180, 149, 458, 149, 451, 150, 459, 149, 446, 149, 482, 150, 470, 
185, 150, 460, 149, 451, 149, 463, 150, 451, 150, 484, 150, 474, 
190, 150, 461, 149, 452, 150, 464, 150, 451, 150, 484, 150, 475, 
195, 150, 462, 150, 453, 149, 461, 150, 453, 150, 486, 150, 476, 
200, 150, 463, 149, 452, 150, 460, 149, 452, 149, 487, 149, 476, 
205, 150, 464, 150, 453, 150, 463, 150, 455, 150, 487, 149, 478, 
210, 150, 465, 150, 454, 149, 464, 150, 456, 149, 489, 150, 479, 
215, 150, 466, 150, 453, 150, 465, 150, 453, 149, 493, 150, 479, 
220, 150, 467, 149, 453, 149, 465, 150, 452, 150, 492, 149, 479, 
225, 150, 468, 149, 453, 150, 465, 150, 452, 150, 493, 149, 480, 
230, 150, 468, 150, 454, 150, 469, 150, 453, 150, 496, 150, 481, 
235, 149, 469, 150, 456, 149, 470, 150, 451, 149, 494, 150, 478, 
240, 150, 470, 149, 453, 149, 468, 150, 452, 150, 496, 149, 479, 
245, 150, 471, 150, 455, 150, 469, 150, 457, 150, 496, 149, 479, 
250, 150, 471, 150, 455, 149, 467, 149, 458, 150, 497, 150, 477, 
255, 150, 471, 149, 455, 149, 465, 150, 459, 150, 500, 150, 479, 
260, 150, 471, 150, 457, 150, 465, 150, 459, 150, 499, 149, 475, 
265, 150, 471, 150, 458, 150, 466, 149, 458, 149, 501, 149, 478, 
270, 150, 471, 150, 456, 150, 467, 150, 458, 150, 502, 150, 477, 
275, 149, 471, 149, 458, 150, 465, 150, 457, 149, 502, 149, 472, 
280, 150, 472, 150, 456, 150, 467, 149, 457, 150, 502, 150, 476, 
285, 150, 472, 150, 455, 150, 465, 150, 457, 149, 503, 150, 473, 
290, 150, 472, 150, 457, 150, 465, 149, 456, 150, 503, 150, 471, 
295, 150, 473, 149, 456, 150, 464, 150, 459, 149, 504, 149, 468, 
300, 150, 472, 150, 459, 149, 464, 149, 455, 150, 504, 150, 469, 
305, 150, 472, 149, 460, 150, 464, 150, 452, 150, 503, 150, 471, 
310, 150, 472, 149, 458, 149, 464, 150, 455, 150, 503, 150, 469, 
315, 150, 472, 149, 459, 150, 464, 149, 453, 150, 502, 150, 469, 
320, 150, 471, 149, 460, 150, 465, 150, 452, 149, 503, 150, 471, 
325, 150, 471, 149, 459, 150, 462, 149, 450, 149, 502, 150, 469, 
330, 150, 471, 150, 456, 150, 459, 150, 451, 149, 501, 150, 467, 
