t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 452, 149, 458, 150, 479, 150, 472, 149, 480, 150, 460, 
10, 150, 452, 149, 458, 149, 480, 150, 472, 150, 478, 149, 460, 
15, 150, 451, 149, 457, 150, 477, 149, 474, 150, 479, 149, 459, 
20, 150, 452, 149, 458, 150, 479, 149, 473, 149, 480, 149, 459, 
25, 150, 450, 150, 459, 150, 479, 150, 473, 149, 478, 149, 459, 
30, 150, 449, 149, 457, 149, 478, 150, 474, 150, 479, 150, 457, 
35, 150, 450, 150, 460, 150, 478, 149, 474, 150, 478, 150, 459, 
40, 150, 450, 149, 457, 150, 478, 150, 471, 149, 478, 150, 458, 
45, 150, 450, 149, 456, 149, 476, 150, 473, 150, 477, 150, 458, 
50, 150, 451, 150, 457, 150, 473, 150, 474, 149, 479, 150, 460, 
55, 149, 4, 148, 3, 149, 0, 149, -1, 149, 4, 150, -1, 
60, 150, 3, 150, 3, 150, 1, 150, 0, 149, 3, 150, -4, 
65, 149, 3, 149, 4, 150, 0, 149, 0, 150, 4, 149, -1, 
70, 149, 3, 149, 5, 150, 0, 150, -1, 149, 3, 149, -2, 
75, 150, 3, 150, 4, 150, 0, 150, -1, 149, 3, 149, -2, 
80, 150, 3, 149, 3, 150, 1, 150, -1, 149, 4, 150, -4, 
85, 150, 3, 149, 4, 150, 0, 150, 0, 150, 4, 149, -2, 
90, 149, 2, 149, 4, 149, 1, 150, -1, 149, 6, 150, -1, 
95, 149, 2, 149, 4, 150, 1, 151, -3, 149, 3, 149, -2, 
100, 150, 2, 149, 5, 151, 1, 150, -1, 149, 4, 149, -2, 
105, 149, 2, 149, 5, 150, 0, 150, 0, 149, 4, 150, 0, 
110, 149, 3, 149, 4, 149, 1, 150, 0, 151, 5, 150, -1, 
115, 150, 2, 150, 3, 149, 1, 149, 0, 149, 5, 150, -2, 
120, 149, 6, 149, 4, 150, 1, 149, 0, 149, 4, 150, -2, 
125, 150, 6, 149, 5, 150, 0, 150, 0, 149, 4, 149, -3, 
130, 150, 3, 150, 7, 149, 2, 150, 0, 150, 4, 149, -1, 
135, 149, 6, 149, 3, 149, 1, 150, -1, 149, 4, 149, -1, 
140, 149, 3, 150, 5, 149, 1, 149, 0, 149, 3, 149, -4, 
145, 150, 3, 151, 6, 151, 0, 150, 0, 149, 4, 150, -3, 
150, 150, 6, 150, 4, 150, 0, 149, 0, 150, 3, 150, -4, 
155, 150, 3, 149, 5, 149, 1, 151, -3, 149, 4, 149, -2, 
160, 150, 7, 149, 5, 149, 1, 150, -4, 150, 4, 150, -4, 
165, 149, 3, 149, 5, 149, 0, 149, -3, 150, 4, 149, -2, 
170, 150, 3, 149, 7, 149, 0, 150, -4, 150, 3, 149, 0, 
175, 150, 3, 149, 6, 151, 0, 151, 0, 150, 4, 150, -1, 
180, 150, 3, 149, 4, 149, 1, 149, -2, 149, 3, 150, 0, 
185, 149, 3, 149, 4, 150, 0, 150, 0, 149, 2, 150, -2, 
190, 150, 3, 151, 5, 149, 0, 149, 0, 149, 4, 149, -2, 
195, 150, 4, 149, 4, 149, 0, 150, 0, 150, 3, 149, -2, 
200, 149, 3, 149, 4, 149, 1, 151, -1, 150, 3, 150, -3, 
205, 149, 4, 149, 7, 149, 1, 150, -1, 150, 3, 150, -3, 
210, 150, 3, 151, 5, 149, 0, 150, 0, 149, 4, 149, -1, 
215, 150, 5, 149, 4, 149, 1, 151, 0, 150, 4, 150, 0, 
220, 150, 5, 150, 3, 149, 1, 150, -1, 150, 4, 150, 0, 
225, 149, 6, 149, 4, 150, 0, 150, -1, 149, 5, 150, -2, 
230, 150, 6, 150, 3, 149, 1, 149, 0, 151, 3, 150, -2, 
235, 150, 6, 150, 3, 150, 1, 150, 0, 149, 3, 150, -2, 
240, 150, 6, 151, 2, 150, 1, 150, -1, 149, 5, 150, -2, 
245, 150, 5, 149, 4, 149, 1, 150, -2, 149, 3, 150, -1, 
250, 150, 6, 150, 3, 149, 2, 149, 0, 149, 3, 150, -3, 
255, 150, 5, 149, 5, 149, 0, 149, 0, 151, 3, 150, -1, 
260, 150, 7, 150, 3, 151, 1, 150, 0, 149, 5, 150, -1, 
265, 149, 7, 150, 2, 151, 2, 151, -1, 150, 3, 150, -2, 
270, 150, 7, 149, 3, 150, 3, 149, -1, 150, 4, 150, -2, 
275, 149, 7, 149, 5, 151, 0, 150, -1, 149, 2, 150, -2, 
280, 150, 4, 150, 6, 150, 2, 149, -1, 149, 4, 149, -2, 
285, 150, 4, 149, 5, 150, 1, 149, 0, 149, 4, 149, -2, 
290, 149, 4, 149, 5, 150, 2, 149, 0, 149, 4, 149, -1, 
295, 149, 4, 150, 6, 150, 0, 150, 0, 149, 4, 150, -2, 
300, 150, 4, 149, 5, 150, 2, 150, -1, 149, 4, 150, 0, 
305, 149, 4, 149, 3, 150, 2, 150, 0, 149, 4, 150, -3, 
310, 150, 4, 151, 5, 150, 0, 149, -1, 149, 4, 150, -2, 
315, 149, 5, 151, 6, 150, 0, 149, 0, 149, 3, 150, -2, 
320, 149, 5, 149, 5, 150, 1, 150, -1, 149, 4, 149, 0, 
325, 150, 4, 149, 4, 150, 1, 149, -1, 149, 3, 149, -3, 
330, 149, 5, 149, 5, 150, 1, 150, 0, 149, 4, 150, -3, 
